#			MODEL 5
#  PDR Model for Leiden Workshop - density of species
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-            He+          H+          H3+
  0.00000E+00  0.00000E+00  0.99977E+03  0.10381E+00  0.99912E-01  0.87581E-04  0.38597E-07  0.30000E+00  0.11554E-08  0.93764E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10283E-12
  0.10000E+07  0.17245E-10  0.99977E+03  0.10381E+00  0.99912E-01  0.87581E-04  0.40158E-07  0.30000E+00  0.11554E-08  0.93764E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10283E-12
  0.30000E+07  0.49664E-10  0.99977E+03  0.10381E+00  0.99912E-01  0.87581E-04  0.39290E-07  0.30000E+00  0.11554E-08  0.93764E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10283E-12
  0.69999E+07  0.11215E-09  0.99977E+03  0.10381E+00  0.99912E-01  0.87581E-04  0.38798E-07  0.30000E+00  0.11554E-08  0.93764E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10283E-12
  0.15000E+08  0.23313E-09  0.99977E+03  0.10381E+00  0.99912E-01  0.87581E-04  0.38598E-07  0.30000E+00  0.11554E-08  0.93764E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10283E-12
  0.30999E+08  0.46764E-09  0.99977E+03  0.10381E+00  0.99912E-01  0.87581E-04  0.38597E-07  0.30000E+00  0.11554E-08  0.93764E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10283E-12
  0.63000E+08  0.92226E-09  0.99977E+03  0.10381E+00  0.99912E-01  0.87581E-04  0.38597E-07  0.30000E+00  0.11554E-08  0.93764E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10283E-12
  0.12700E+09  0.18031E-08  0.99977E+03  0.10381E+00  0.99912E-01  0.87581E-04  0.38597E-07  0.30000E+00  0.11554E-08  0.93764E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10283E-12
  0.25500E+09  0.35087E-08  0.99977E+03  0.10381E+00  0.99912E-01  0.87581E-04  0.38597E-07  0.30000E+00  0.11554E-08  0.93764E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10283E-12
  0.51099E+09  0.68075E-08  0.99977E+03  0.10381E+00  0.99912E-01  0.87581E-04  0.38597E-07  0.30000E+00  0.11554E-08  0.93765E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10283E-12
  0.10230E+10  0.13182E-07  0.99977E+03  0.10381E+00  0.99912E-01  0.87581E-04  0.38597E-07  0.30000E+00  0.11554E-08  0.93765E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10283E-12
