#    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 0.000E+00 0.000E+00 9.998E+02 1.038E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.378E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.025E-13
 1.000E+06 1.725E-11 9.998E+02 1.038E-01 9.991E-02 8.759E-05 4.016E-08 3.000E-01 1.156E-09 9.378E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.025E-13
 3.000E+06 4.968E-11 9.998E+02 1.038E-01 9.991E-02 8.759E-05 3.929E-08 3.000E-01 1.156E-09 9.378E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.025E-13
 7.000E+06 1.122E-10 9.998E+02 1.038E-01 9.991E-02 8.759E-05 3.881E-08 3.000E-01 1.156E-09 9.378E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.025E-13
 1.500E+07 2.332E-10 9.998E+02 1.038E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.378E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.025E-13
 3.100E+07 4.678E-10 9.998E+02 1.038E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.378E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.025E-13
 6.300E+07 9.226E-10 9.998E+02 1.038E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.378E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.025E-13
 1.270E+08 1.804E-09 9.998E+02 1.038E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.378E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.025E-13
 2.550E+08 3.510E-09 9.998E+02 1.038E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.378E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.025E-13
 5.110E+08 6.810E-09 9.998E+02 1.038E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.378E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.025E-13
 1.023E+09 1.319E-08 9.998E+02 1.038E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.378E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.025E-13
 2.047E+09 2.549E-08 9.998E+02 1.038E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.378E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.025E-13
 4.095E+09 4.921E-08 9.998E+02 1.038E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.378E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.025E-13
