#     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
#    [cm]              [cm^-3]  [cm^-3]   [cm^-3]    [cm^-3]  [cm^-3]    [cm^-3]  [cm^-3]   [cm^-3]   [cm^-3]    [cm^-3]   [cm^-3]   [cm^-3]   [cm^-3] 
# -----------------------------------------------------------------------------------------------------------------------------------------------------
 0.000E+00 0.000E+00 9.997E+02 1.147E-01 9.992E-02 7.622E-05 3.428E-08 2.999E-01 9.918E-10 8.482E-11 2.295E-07 1.251E-01 5.467E-04 2.467E-02 1.475E-13
 1.591E+14 1.000E-04 9.997E+02 1.230E-01 9.992E-02 7.624E-05 3.448E-08 2.999E-01 9.924E-10 8.886E-11 2.296E-07 1.251E-01 5.467E-04 2.465E-02 1.670E-13
 1.691E+14 1.064E-04 9.997E+02 1.236E-01 9.992E-02 7.624E-05 3.449E-08 2.999E-01 9.925E-10 8.914E-11 2.296E-07 1.251E-01 5.467E-04 2.465E-02 1.684E-13
 1.798E+14 1.131E-04 9.997E+02 1.242E-01 9.992E-02 7.624E-05 3.449E-08 2.999E-01 9.925E-10 8.944E-11 2.296E-07 1.251E-01 5.467E-04 2.465E-02 1.699E-13
 1.912E+14 1.202E-04 9.997E+02 1.248E-01 9.992E-02 7.624E-05 3.450E-08 2.999E-01 9.926E-10 8.976E-11 2.296E-07 1.251E-01 5.467E-04 2.465E-02 1.715E-13
 2.033E+14 1.278E-04 9.997E+02 1.255E-01 9.992E-02 7.624E-05 3.450E-08 2.999E-01 9.926E-10 9.010E-11 2.296E-07 1.251E-01 5.467E-04 2.465E-02 1.733E-13
 2.162E+14 1.359E-04 9.997E+02 1.263E-01 9.992E-02 7.625E-05 3.451E-08 2.999E-01 9.927E-10 9.047E-11 2.296E-07 1.251E-01 5.467E-04 2.465E-02 1.751E-13
 2.298E+14 1.445E-04 9.997E+02 1.271E-01 9.992E-02 7.625E-05 3.451E-08 2.999E-01 9.927E-10 9.086E-11 2.296E-07 1.251E-01 5.467E-04 2.465E-02 1.772E-13
 2.444E+14 1.537E-04 9.997E+02 1.280E-01 9.992E-02 7.625E-05 3.452E-08 2.999E-01 9.928E-10 9.128E-11 2.296E-07 1.251E-01 5.467E-04 2.465E-02 1.793E-13
 2.598E+14 1.634E-04 9.997E+02 1.289E-01 9.992E-02 7.625E-05 3.452E-08 2.999E-01 9.928E-10 9.174E-11 2.296E-07 1.251E-01 5.467E-04 2.464E-02 1.817E-13
