#z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 4.770E+10 3.000E-08 9.998E+02 9.760E-02 9.991E-02 8.938E-05 3.913E-08 3.000E-01 1.165E-09 9.163E-11 2.596E-07 1.207E-01 5.539E-04 2.025E-02 8.923E-14
 6.398E+10 4.024E-08 9.998E+02 9.765E-02 9.991E-02 8.933E-05 3.923E-08 3.000E-01 1.164E-09 9.160E-11 2.595E-07 1.207E-01 5.539E-04 2.027E-02 8.938E-14
 8.581E+10 5.397E-08 9.998E+02 9.768E-02 9.991E-02 8.930E-05 3.931E-08 3.000E-01 1.164E-09 9.158E-11 2.594E-07 1.207E-01 5.539E-04 2.028E-02 8.947E-14
 1.151E+11 7.238E-08 9.998E+02 9.785E-02 9.991E-02 8.915E-05 3.936E-08 3.000E-01 1.162E-09 9.150E-11 2.591E-07 1.208E-01 5.537E-04 2.032E-02 8.990E-14
 1.544E+11 9.708E-08 9.998E+02 9.783E-02 9.991E-02 8.917E-05 3.946E-08 3.000E-01 1.162E-09 9.151E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 8.986E-14
 2.070E+11 1.302E-07 9.998E+02 9.783E-02 9.991E-02 8.917E-05 3.956E-08 3.000E-01 1.162E-09 9.151E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 8.986E-14
 2.777E+11 1.746E-07 9.998E+02 9.783E-02 9.991E-02 8.917E-05 3.967E-08 3.000E-01 1.162E-09 9.151E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 8.986E-14
 3.724E+11 2.342E-07 9.998E+02 9.784E-02 9.991E-02 8.917E-05 3.977E-08 3.000E-01 1.162E-09 9.151E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 8.987E-14
 4.995E+11 3.142E-07 9.998E+02 9.784E-02 9.991E-02 8.917E-05 3.988E-08 3.000E-01 1.162E-09 9.151E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 8.987E-14
 6.700E+11 4.214E-07 9.998E+02 9.784E-02 9.991E-02 8.917E-05 4.000E-08 3.000E-01 1.162E-09 9.152E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 8.988E-14
 8.986E+11 5.652E-07 9.998E+02 9.785E-02 9.991E-02 8.917E-05 4.011E-08 3.000E-01 1.162E-09 9.152E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 8.989E-14
 1.205E+12 7.580E-07 9.998E+02 9.786E-02 9.991E-02 8.917E-05 4.023E-08 3.000E-01 1.162E-09 9.152E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 8.991E-14
 1.617E+12 1.017E-06 9.998E+02 9.787E-02 9.991E-02 8.917E-05 4.035E-08 3.000E-01 1.162E-09 9.153E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 8.993E-14
 2.168E+12 1.364E-06 9.998E+02 9.789E-02 9.991E-02 8.917E-05 4.048E-08 3.000E-01 1.162E-09 9.154E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 8.995E-14
 2.908E+12 1.829E-06 9.998E+02 9.791E-02 9.991E-02 8.917E-05 4.060E-08 3.000E-01 1.162E-09 9.155E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 8.999E-14
 3.900E+12 2.453E-06 9.998E+02 9.793E-02 9.991E-02 8.917E-05 4.073E-08 3.000E-01 1.162E-09 9.157E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 9.004E-14
 5.231E+12 3.290E-06 9.998E+02 9.797E-02 9.991E-02 8.917E-05 4.086E-08 3.000E-01 1.162E-09 9.159E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 9.010E-14
 7.017E+12 4.413E-06 9.998E+02 9.802E-02 9.991E-02 8.917E-05 4.100E-08 3.000E-01 1.162E-09 9.161E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 9.018E-14
 9.411E+12 5.919E-06 9.998E+02 9.808E-02 9.991E-02 8.917E-05 4.113E-08 3.000E-01 1.162E-09 9.165E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 9.030E-14
 1.262E+13 7.939E-06 9.998E+02 9.817E-02 9.991E-02 8.917E-05 4.127E-08 3.000E-01 1.162E-09 9.170E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 9.045E-14
 1.693E+13 1.065E-05 9.998E+02 9.829E-02 9.991E-02 8.917E-05 4.141E-08 3.000E-01 1.162E-09 9.177E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 9.066E-14
 2.271E+13 1.428E-05 9.998E+02 9.845E-02 9.991E-02 8.917E-05 4.155E-08 3.000E-01 1.162E-09 9.186E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 9.093E-14
 3.046E+13 1.915E-05 9.998E+02 9.866E-02 9.991E-02 8.917E-05 4.169E-08 3.000E-01 1.162E-09 9.198E-11 2.591E-07 1.208E-01 5.538E-04 2.031E-02 9.131E-14
 4.085E+13 2.569E-05 9.998E+02 9.895E-02 9.991E-02 8.918E-05 4.183E-08 3.000E-01 1.162E-09 9.214E-11 2.591E-07 1.208E-01 5.537E-04 2.031E-02 9.181E-14
 5.479E+13 3.446E-05 9.998E+02 9.934E-02 9.991E-02 8.918E-05 4.198E-08 3.000E-01 1.162E-09 9.236E-11 2.591E-07 1.208E-01 5.537E-04 2.031E-02 9.249E-14
