#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 7.952E+10 5.000E-08 9.998E+02 7.541E-02 9.991E-02 8.525E-05 3.823E-08 3.000E-01 1.069E-09 8.040E-11 2.567E-07 1.184E-01 5.665E-04 1.793E-02 5.270E-14
 1.590E+11 1.000E-07 9.998E+02 7.542E-02 9.991E-02 8.525E-05 3.823E-08 3.000E-01 1.069E-09 8.039E-11 2.567E-07 1.184E-01 5.665E-04 1.793E-02 5.271E-14
 1.590E+12 1.000E-06 9.998E+02 7.541E-02 9.991E-02 8.525E-05 3.823E-08 3.000E-01 1.069E-09 8.040E-11 2.567E-07 1.184E-01 5.665E-04 1.793E-02 5.270E-14
 1.590E+13 1.000E-05 9.998E+02 7.557E-02 9.991E-02 8.526E-05 3.823E-08 3.000E-01 1.069E-09 8.050E-11 2.567E-07 1.184E-01 5.665E-04 1.793E-02 5.291E-14
 1.590E+14 1.000E-04 9.998E+02 7.807E-02 9.991E-02 8.535E-05 3.828E-08 3.000E-01 1.070E-09 8.201E-11 2.567E-07 1.184E-01 5.665E-04 1.792E-02 5.626E-14
 1.590E+15 1.000E-03 9.997E+02 1.255E-01 9.991E-02 8.620E-05 3.873E-08 3.000E-01 1.074E-09 1.104E-10 2.574E-07 1.184E-01 5.665E-04 1.788E-02 1.394E-13
 2.391E+15 1.503E-03 9.996E+02 2.055E-01 9.991E-02 8.668E-05 3.900E-08 3.000E-01 1.077E-09 1.580E-10 2.578E-07 1.183E-01 5.664E-04 1.785E-02 3.642E-13
 2.837E+15 1.784E-03 9.993E+02 3.424E-01 9.991E-02 8.693E-05 3.918E-08 3.000E-01 1.079E-09 2.393E-10 2.582E-07 1.183E-01 5.660E-04 1.781E-02 9.936E-13
 3.083E+15 1.939E-03 9.990E+02 4.942E-01 9.991E-02 8.707E-05 3.931E-08 3.000E-01 1.081E-09 3.298E-10 2.586E-07 1.183E-01 5.657E-04 1.778E-02 2.053E-12
 3.436E+15 2.161E-03 9.983E+02 8.301E-01 9.991E-02 8.721E-05 3.961E-08 3.000E-01 1.087E-09 5.311E-10 2.598E-07 1.182E-01 5.649E-04 1.772E-02 5.752E-12
 3.820E+15 2.402E-03 9.971E+02 1.424E+00 9.991E-02 8.737E-05 4.028E-08 3.000E-01 1.102E-09 8.914E-10 2.633E-07 1.181E-01 5.634E-04 1.761E-02 1.684E-11
 4.215E+15 2.650E-03 9.952E+02 2.402E+00 9.991E-02 8.748E-05 4.180E-08 3.000E-01 1.139E-09 1.497E-09 2.721E-07 1.179E-01 5.611E-04 1.744E-02 4.782E-11
 4.612E+15 2.900E-03 9.921E+02 3.946E+00 9.991E-02 8.755E-05 4.516E-08 3.000E-01 1.225E-09 2.483E-09 2.924E-07 1.176E-01 5.574E-04 1.717E-02 1.288E-10
 4.993E+15 3.139E-03 9.880E+02 5.977E+00 9.991E-02 8.758E-05 5.100E-08 3.000E-01 1.376E-09 3.835E-09 3.282E-07 1.173E-01 5.525E-04 1.684E-02 2.952E-10
 5.366E+15 3.374E-03 9.833E+02 8.338E+00 9.991E-02 8.757E-05 5.935E-08 3.000E-01 1.592E-09 5.482E-09 3.794E-07 1.169E-01 5.470E-04 1.648E-02 5.739E-10
 5.757E+15 3.620E-03 9.779E+02 1.105E+01 9.991E-02 8.755E-05 7.048E-08 3.000E-01 1.878E-09 7.476E-09 4.473E-07 1.165E-01 5.408E-04 1.609E-02 1.008E-09
 6.188E+15 3.891E-03 9.716E+02 1.421E+01 9.991E-02 8.753E-05 8.492E-08 3.000E-01 2.247E-09 9.917E-09 5.348E-07 1.161E-01 5.337E-04 1.566E-02 1.662E-09
 6.673E+15 4.196E-03 9.642E+02 1.790E+01 9.991E-02 8.752E-05 1.034E-07 3.000E-01 2.715E-09 1.295E-08 6.457E-07 1.156E-01 5.256E-04 1.518E-02 2.635E-09
 7.228E+15 4.545E-03 9.555E+02 2.224E+01 9.991E-02 8.753E-05 1.266E-07 3.000E-01 3.297E-09 1.674E-08 7.834E-07 1.151E-01 5.163E-04 1.467E-02 4.061E-09
 7.873E+15 4.950E-03 9.454E+02 2.731E+01 9.991E-02 8.757E-05 1.549E-07 3.000E-01 4.001E-09 2.145E-08 9.498E-07 1.145E-01 5.059E-04 1.412E-02 6.103E-09
