#   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 1.700E+12 1.069E-06 9.997E+02 1.546E-01 9.994E-02 5.749E-05 2.795E-08 3.000E-01 6.713E-10 7.475E-11 1.834E-07 1.352E-01 5.137E-04 3.475E-02 4.399E-13
 9.350E+13 5.880E-05 9.997E+02 1.567E-01 9.994E-02 5.683E-05 2.772E-08 3.000E-01 6.596E-10 7.444E-11 1.818E-07 1.357E-01 5.121E-04 3.522E-02 4.645E-13
 2.771E+14 1.743E-04 9.996E+02 1.606E-01 9.994E-02 5.687E-05 2.775E-08 3.000E-01 6.602E-10 7.583E-11 1.819E-07 1.357E-01 5.121E-04 3.520E-02 4.821E-13
 6.443E+14 4.052E-04 9.996E+02 1.688E-01 9.994E-02 5.693E-05 2.783E-08 3.000E-01 6.621E-10 7.880E-11 1.823E-07 1.356E-01 5.121E-04 3.513E-02 5.192E-13
 8.279E+14 5.207E-04 9.996E+02 1.871E-01 9.994E-02 5.695E-05 2.797E-08 3.000E-01 6.654E-10 8.541E-11 1.831E-07 1.354E-01 5.122E-04 3.497E-02 6.074E-13
 1.195E+15 7.516E-04 9.996E+02 1.982E-01 9.994E-02 5.699E-05 2.808E-08 3.000E-01 6.680E-10 8.943E-11 1.837E-07 1.353E-01 5.122E-04 3.487E-02 6.635E-13
 1.379E+15 8.671E-04 9.995E+02 2.237E-01 9.994E-02 5.698E-05 2.828E-08 3.000E-01 6.730E-10 9.862E-11 1.850E-07 1.351E-01 5.122E-04 3.467E-02 8.023E-13
 1.746E+15 1.098E-03 9.995E+02 2.396E-01 9.994E-02 5.701E-05 2.844E-08 3.000E-01 6.768E-10 1.044E-10 1.859E-07 1.350E-01 5.123E-04 3.454E-02 8.947E-13
 1.930E+15 1.213E-03 9.994E+02 2.773E-01 9.994E-02 5.697E-05 2.878E-08 3.000E-01 6.852E-10 1.180E-10 1.881E-07 1.347E-01 5.123E-04 3.424E-02 1.134E-12
 2.021E+15 1.271E-03 9.994E+02 3.018E-01 9.994E-02 5.694E-05 2.902E-08 3.000E-01 6.911E-10 1.269E-10 1.896E-07 1.345E-01 5.123E-04 3.405E-02 1.304E-12
 2.205E+15 1.387E-03 9.993E+02 3.161E-01 9.994E-02 5.693E-05 2.918E-08 3.000E-01 6.950E-10 1.321E-10 1.906E-07 1.344E-01 5.124E-04 3.394E-02 1.408E-12
 2.297E+15 1.444E-03 9.993E+02 3.480E-01 9.994E-02 5.688E-05 2.953E-08 3.000E-01 7.035E-10 1.436E-10 1.928E-07 1.342E-01 5.124E-04 3.370E-02 1.656E-12
 2.480E+15 1.560E-03 9.992E+02 3.670E-01 9.994E-02 5.687E-05 2.976E-08 3.000E-01 7.091E-10 1.506E-10 1.942E-07 1.340E-01 5.124E-04 3.356E-02 1.813E-12
 2.572E+15 1.618E-03 9.991E+02 4.104E-01 9.994E-02 5.680E-05 3.029E-08 3.000E-01 7.220E-10 1.663E-10 1.977E-07 1.337E-01 5.125E-04 3.324E-02 2.197E-12
 2.756E+15 1.733E-03 9.991E+02 4.370E-01 9.994E-02 5.677E-05 3.065E-08 3.000E-01 7.307E-10 1.760E-10 1.999E-07 1.335E-01 5.125E-04 3.305E-02 2.450E-12
 2.848E+15 1.791E-03 9.990E+02 4.990E-01 9.994E-02 5.666E-05 3.152E-08 3.000E-01 7.518E-10 1.987E-10 2.056E-07 1.331E-01 5.125E-04 3.261E-02 3.096E-12
 3.031E+15 1.906E-03 9.989E+02 5.384E-01 9.994E-02 5.660E-05 3.213E-08 3.000E-01 7.666E-10 2.132E-10 2.094E-07 1.328E-01 5.125E-04 3.234E-02 3.546E-12
 3.123E+15 1.964E-03 9.987E+02 6.197E-01 9.994E-02 5.645E-05 3.346E-08 3.000E-01 7.987E-10 2.430E-10 2.181E-07 1.323E-01 5.125E-04 3.180E-02 4.572E-12
 3.307E+15 2.079E-03 9.986E+02 6.721E-01 9.994E-02 5.637E-05 3.440E-08 3.000E-01 8.215E-10 2.624E-10 2.241E-07 1.319E-01 5.126E-04 3.146E-02 5.304E-12
 3.398E+15 2.137E-03 9.984E+02 7.883E-01 9.994E-02 5.616E-05 3.663E-08 3.000E-01 8.756E-10 3.054E-10 2.386E-07 1.312E-01 5.126E-04 3.072E-02 7.123E-12
 3.582E+15 2.253E-03 9.983E+02 8.580E-01 9.994E-02 5.606E-05 3.809E-08 3.000E-01 9.110E-10 3.315E-10 2.480E-07 1.308E-01 5.126E-04 3.030E-02 8.348E-12
 3.674E+15 2.310E-03 9.979E+02 1.013E+00 9.994E-02 5.581E-05 4.157E-08 3.000E-01 9.954E-10 3.896E-10 2.706E-07 1.299E-01 5.126E-04 2.940E-02 1.143E-11
 3.857E+15 2.426E-03 9.978E+02 1.107E+00 9.994E-02 5.568E-05 4.384E-08 3.000E-01 1.051E-09 4.250E-10 2.853E-07 1.293E-01 5.126E-04 2.888E-02 1.354E-11
 3.949E+15 2.484E-03 9.973E+02 1.316E+00 9.994E-02 5.536E-05 4.927E-08 3.000E-01 1.182E-09 5.047E-10 3.205E-07 1.282E-01 5.125E-04 2.778E-02 1.891E-11
 4.133E+15 2.599E-03 9.971E+02 1.444E+00 9.994E-02 5.519E-05 5.280E-08 3.000E-01 1.268E-09 5.538E-10 3.433E-07 1.276E-01 5.124E-04 2.715E-02 2.264E-11
 4.225E+15 2.657E-03 9.965E+02 1.730E+00 9.995E-02 5.481E-05 6.119E-08 3.000E-01 1.471E-09 6.648E-10 3.976E-07 1.263E-01 5.122E-04 2.584E-02 3.230E-11
