#z(cm)  Av  CII158 OI63 OI146 CI610 CI370 Photoelectric Htot Ctot H2vib gasgraincool gasgrainheat
 4.770E+10 3.000E-08 2.902E-22 1.841E-23 2.864E-25 5.020E-27 2.106E-26 2.981E-22 3.092E-22 3.102E-22 3.005E-25 1.000E-33 1.280E-24
 6.398E+10 4.024E-08 2.885E-22 1.799E-23 2.775E-25 5.035E-27 2.106E-26 2.982E-22 3.093E-22 3.081E-22 2.990E-25 1.000E-33 1.269E-24
 8.581E+10 5.397E-08 2.894E-22 1.823E-23 2.825E-25 5.027E-27 2.105E-26 2.982E-22 3.092E-22 3.092E-22 2.999E-25 1.000E-33 1.275E-24
 1.151E+11 7.238E-08 2.894E-22 1.829E-23 2.838E-25 5.024E-27 2.105E-26 2.981E-22 3.092E-22 3.093E-22 3.001E-25 1.000E-33 1.277E-24
 1.544E+11 9.708E-08 2.889E-22 1.812E-23 2.803E-25 5.031E-27 2.106E-26 2.982E-22 3.093E-22 3.086E-22 2.994E-25 1.000E-33 1.272E-24
 2.070E+11 1.302E-07 2.893E-22 1.818E-23 2.815E-25 5.028E-27 2.105E-26 2.982E-22 3.092E-22 3.090E-22 2.997E-25 1.000E-33 1.274E-24
 2.777E+11 1.746E-07 2.894E-22 1.822E-23 2.824E-25 5.027E-27 2.106E-26 2.982E-22 3.092E-22 3.092E-22 2.998E-25 1.000E-33 1.275E-24
 3.724E+11 2.342E-07 2.902E-22 1.844E-23 2.871E-25 5.018E-27 2.105E-26 2.981E-22 3.092E-22 3.102E-22 3.007E-25 1.000E-33 1.280E-24
 4.995E+11 3.142E-07 2.902E-22 1.843E-23 2.868E-25 5.019E-27 2.105E-26 2.981E-22 3.092E-22 3.102E-22 3.006E-25 1.000E-33 1.280E-24
 6.700E+11 4.214E-07 2.900E-22 1.843E-23 2.868E-25 5.019E-27 2.105E-26 2.981E-22 3.092E-22 3.100E-22 3.006E-25 1.000E-33 1.280E-24
 8.986E+11 5.652E-07 2.902E-22 1.843E-23 2.868E-25 5.019E-27 2.105E-26 2.981E-22 3.092E-22 3.103E-22 3.006E-25 1.000E-33 1.280E-24
