#    z(cm)    A_V_eff   CII158    OI63      OI146     CI610    CI370      PE       Heat_tot  Cool_tot  H2vib  gas-grain
 0.000E+00 0.000E+00 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 1.000E+06 1.725E-11 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 3.000E+06 4.968E-11 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 7.000E+06 1.122E-10 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 1.500E+07 2.332E-10 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 3.100E+07 4.678E-10 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 6.300E+07 9.226E-10 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 1.270E+08 1.804E-09 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 2.550E+08 3.510E-09 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 5.110E+08 6.810E-09 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 1.023E+09 1.319E-08 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 2.047E+09 2.549E-08 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 4.095E+09 4.921E-08 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 8.191E+09 9.486E-08 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 1.638E+10 1.826E-07 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.994E-24 1.637E-25
 3.277E+10 3.509E-07 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.993E-24 1.637E-25
 6.553E+10 6.732E-07 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.992E-24 1.637E-25
 1.311E+11 1.289E-06 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.990E-24 1.637E-25
 2.621E+11 2.464E-06 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.987E-24 1.637E-25
 5.243E+11 4.699E-06 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.981E-24 1.637E-25
 1.049E+12 8.941E-06 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.971E-24 1.637E-25
 2.097E+12 1.697E-05 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.953E-24 1.637E-25
 4.194E+12 3.211E-05 3.587E-22 1.957E-23 3.136E-25 7.386E-27 3.431E-26 2.998E-22 3.788E-22 3.788E-22 2.924E-24 1.637E-25
 8.389E+12 6.056E-05 3.587E-22 1.957E-23 3.136E-25 7.388E-27 3.432E-26 2.998E-22 3.788E-22 3.788E-22 2.874E-24 1.637E-25
 1.678E+13 1.138E-04 3.587E-22 1.957E-23 3.137E-25 7.388E-27 3.432E-26 2.997E-22 3.788E-22 3.788E-22 2.793E-24 1.637E-25
 3.355E+13 2.130E-04 3.588E-22 1.958E-23 3.138E-25 7.389E-27 3.432E-26 2.996E-22 3.788E-22 3.788E-22 2.662E-24 1.638E-25
 6.711E+13 3.968E-04 3.588E-22 1.961E-23 3.144E-25 7.391E-27 3.434E-26 2.995E-22 3.790E-22 3.790E-22 2.458E-24 1.638E-25
 1.342E+14 7.354E-04 3.593E-22 1.970E-23 3.167E-25 7.391E-27 3.436E-26 2.992E-22 3.795E-22 3.795E-22 2.175E-24 1.642E-25
 2.684E+14 1.355E-03 3.604E-22 2.003E-23 3.261E-25 7.352E-27 3.425E-26 2.983E-22 3.810E-22 3.810E-22 2.075E-24 1.656E-25
 3.490E+14 1.705E-03 3.585E-22 1.987E-23 3.284E-25 7.286E-27 3.384E-26 2.973E-22 3.790E-22 3.790E-22 2.332E-24 1.650E-25
 4.563E+14 2.153E-03 3.529E-22 1.957E-23 3.421E-25 7.125E-27 3.277E-26 2.948E-22 3.730E-22 3.730E-22 2.731E-24 1.639E-25
 5.995E+14 2.728E-03 3.466E-22 1.944E-23 3.673E-25 7.024E-27 3.195E-26 2.925E-22 3.666E-22 3.666E-22 2.942E-24 1.635E-25
 8.858E+14 3.819E-03 3.405E-22 1.953E-23 4.006E-25 6.990E-27 3.146E-26 2.905E-22 3.606E-22 3.606E-22 2.776E-24 1.640E-25
 9.336E+14 3.995E-03 3.397E-22 1.956E-23 4.052E-25 6.989E-27 3.141E-26 2.902E-22 3.599E-22 3.599E-22 2.741E-24 1.641E-25
 1.029E+15 4.342E-03 3.384E-22 1.960E-23 4.137E-25 6.990E-27 3.134E-26 2.897E-22 3.586E-22 3.586E-22 2.678E-24 1.644E-25
 1.220E+15 5.021E-03 3.360E-22 1.970E-23 4.296E-25 6.995E-27 3.122E-26 2.889E-22 3.564E-22 3.564E-22 2.567E-24 1.649E-25
 1.602E+15 6.329E-03 3.320E-22 1.990E-23 4.586E-25 7.015E-27 3.108E-26 2.874E-22 3.526E-22 3.526E-22 2.389E-24 1.658E-25
 2.365E+15 8.794E-03 3.254E-22 2.030E-23 5.102E-25 7.068E-27 3.092E-26 2.850E-22 3.464E-22 3.464E-22 2.139E-24 1.676E-25
 3.892E+15 1.333E-02 3.141E-22 2.109E-23 6.048E-25 7.194E-27 3.080E-26 2.808E-22 3.360E-22 3.360E-22 1.802E-24 1.712E-25
 5.928E+15 1.886E-02 3.026E-22 2.201E-23 7.099E-25 7.355E-27 3.075E-26 2.764E-22 3.255E-22 3.255E-22 1.521E-24 1.754E-25
 1.000E+16 2.889E-02 2.862E-22 2.322E-23 8.562E-25 7.649E-27 3.091E-26 2.692E-22 3.105E-22 3.105E-22 1.203E-24 1.809E-25
 1.815E+16 4.661E-02 2.644E-22 2.441E-23 1.030E-24 8.179E-27 3.151E-26 2.577E-22 2.901E-22 2.901E-22 8.758E-25 1.866E-25
 3.443E+16 7.732E-02 2.372E-22 2.465E-23 1.159E-24 9.156E-27 3.311E-26 2.397E-22 2.632E-22 2.632E-22 5.824E-25 1.888E-25
 6.701E+16 1.298E-01 2.045E-22 2.230E-23 1.105E-24 1.107E-26 3.689E-26 2.123E-22 2.281E-22 2.281E-22 3.502E-25 1.809E-25
 1.200E+17 2.032E-01 1.694E-22 1.714E-23 8.289E-25 1.455E-26 4.405E-26 1.777E-22 1.876E-22 1.876E-22 1.944E-25 1.603E-25
 1.730E+17 2.689E-01 1.448E-22 1.262E-23 5.687E-25 1.852E-26 5.196E-26 1.510E-22 1.582E-22 1.582E-22 1.262E-25 1.399E-25
 2.260E+17 3.298E-01 1.252E-22 9.135E-24 3.759E-25 2.309E-26 6.059E-26 1.294E-22 1.349E-22 1.349E-22 8.813E-26 1.220E-25
 2.790E+17 3.876E-01 1.088E-22 6.558E-24 2.439E-25 2.835E-26 6.992E-26 1.115E-22 1.158E-22 1.159E-22 6.422E-26 1.068E-25
 3.320E+17 4.429E-01 9.491E-23 4.683E-24 1.562E-25 3.441E-26 7.993E-26 9.634E-23 9.995E-23 9.995E-23 4.816E-26 9.386E-26
 3.850E+17 4.963E-01 8.287E-23 3.333E-24 9.917E-26 4.135E-26 9.066E-26 8.348E-23 8.652E-23 8.653E-23 3.691E-26 8.297E-26
 4.380E+17 5.481E-01 7.244E-23 2.369E-24 6.260E-26 4.926E-26 1.021E-25 7.248E-23 7.510E-23 7.510E-23 2.874E-26 7.372E-26
 4.910E+17 5.987E-01 6.337E-23 1.683E-24 3.941E-26 5.824E-26 1.142E-25 6.305E-23 6.534E-23 6.534E-23 2.268E-26 6.586E-26
 5.440E+17 6.481E-01 5.548E-23 1.197E-24 2.477E-26 6.838E-26 1.269E-25 5.493E-23 5.696E-23 5.696E-23 1.810E-26 5.913E-26
 5.970E+17 6.966E-01 4.860E-23 8.527E-25 1.556E-26 7.980E-26 1.404E-25 4.792E-23 4.974E-23 4.974E-23 1.457E-26 5.335E-26
 6.500E+17 7.443E-01 4.259E-23 6.084E-25 9.784E-27 9.260E-26 1.545E-25 4.185E-23 4.351E-23 4.351E-23 1.183E-26 4.835E-26
 7.030E+17 7.912E-01 3.735E-23 4.351E-25 6.162E-27 1.069E-25 1.694E-25 3.659E-23 3.812E-23 3.812E-23 9.669E-27 4.401E-26
 7.560E+17 8.375E-01 3.278E-23 3.120E-25 3.888E-27 1.229E-25 1.848E-25 3.203E-23 3.344E-23 3.344E-23 7.954E-27 4.023E-26
 8.090E+17 8.832E-01 2.877E-23 2.243E-25 2.459E-27 1.406E-25 2.010E-25 2.807E-23 2.938E-23 2.938E-23 6.578E-27 3.692E-26
 8.620E+17 9.284E-01 2.528E-23 1.617E-25 1.559E-27 1.603E-25 2.178E-25 2.462E-23 2.586E-23 2.586E-23 5.468E-27 3.400E-26
 9.150E+17 9.731E-01 2.221E-23 1.168E-25 9.913E-28 1.819E-25 2.352E-25 2.161E-23 2.278E-23 2.278E-23 4.566E-27 3.141E-26
 9.680E+17 1.017E+00 1.953E-23 8.466E-26 6.320E-28 2.057E-25 2.532E-25 1.898E-23 2.010E-23 2.010E-23 3.827E-27 2.911E-26
 1.021E+18 1.061E+00 1.717E-23 6.149E-26 4.039E-28 2.317E-25 2.717E-25 1.669E-23 1.777E-23 1.777E-23 3.222E-27 2.705E-26
 1.074E+18 1.105E+00 1.509E-23 4.475E-26 2.588E-28 2.601E-25 2.906E-25 1.468E-23 1.572E-23 1.572E-23 2.721E-27 2.521E-26
