#z_(cm)  Av  E(C+)_158  E(O)_63  E(O)_146  E(C)_610  E(C)_370  G_PEL  G_tot L_tot  G_H2C L_GasG  G_GasG  G_H2G
 7.952E+10 5.000E-08 2.643E-22 8.360E-24 1.047E-25 6.095E-27 2.834E-26 2.119E-22 3.267E-22 3.267E-22 0.000E+00 1.730E-24 0.000E+00 1.109E-22
 1.590E+11 1.000E-07 2.643E-22 8.360E-24 1.047E-25 6.094E-27 2.834E-26 2.119E-22 3.267E-22 3.267E-22 0.000E+00 1.730E-24 0.000E+00 1.109E-22
 1.590E+12 1.000E-06 2.643E-22 8.360E-24 1.046E-25 6.095E-27 2.834E-26 2.119E-22 3.267E-22 3.267E-22 0.000E+00 1.730E-24 0.000E+00 1.109E-22
 1.590E+13 1.000E-05 2.642E-22 8.358E-24 1.046E-25 6.095E-27 2.834E-26 2.119E-22 3.267E-22 3.267E-22 0.000E+00 1.730E-24 0.000E+00 1.109E-22
 1.590E+14 1.000E-04 2.641E-22 8.347E-24 1.044E-25 6.101E-27 2.837E-26 2.118E-22 3.266E-22 3.266E-22 0.000E+00 1.729E-24 0.000E+00 1.109E-22
 1.590E+15 1.000E-03 2.630E-22 8.235E-24 1.025E-25 6.164E-27 2.859E-26 2.108E-22 3.255E-22 3.255E-22 0.000E+00 1.720E-24 0.000E+00 1.107E-22
 2.391E+15 1.503E-03 2.625E-22 8.176E-24 1.016E-25 6.198E-27 2.872E-26 2.103E-22 3.248E-22 3.249E-22 0.000E+00 1.715E-24 0.000E+00 1.106E-22
 2.837E+15 1.784E-03 2.621E-22 8.146E-24 1.011E-25 6.216E-27 2.879E-26 2.100E-22 3.244E-22 3.245E-22 0.000E+00 1.712E-24 0.000E+00 1.105E-22
 3.083E+15 1.939E-03 2.619E-22 8.127E-24 1.008E-25 6.227E-27 2.882E-26 2.098E-22 3.242E-22 3.242E-22 0.000E+00 1.710E-24 0.000E+00 1.105E-22
 3.436E+15 2.161E-03 2.617E-22 8.115E-24 1.008E-25 6.237E-27 2.886E-26 2.095E-22 3.239E-22 3.240E-22 0.000E+00 1.708E-24 0.000E+00 1.104E-22
 3.820E+15 2.402E-03 2.615E-22 8.101E-24 1.008E-25 6.249E-27 2.890E-26 2.092E-22 3.234E-22 3.235E-22 0.000E+00 1.706E-24 0.000E+00 1.102E-22
 4.215E+15 2.650E-03 2.612E-22 8.091E-24 1.011E-25 6.258E-27 2.892E-26 2.089E-22 3.229E-22 3.230E-22 0.000E+00 1.702E-24 0.000E+00 1.100E-22
 4.612E+15 2.900E-03 2.607E-22 8.083E-24 1.017E-25 6.264E-27 2.892E-26 2.086E-22 3.222E-22 3.223E-22 0.000E+00 1.697E-24 0.000E+00 1.096E-22
 4.993E+15 3.139E-03 2.602E-22 8.072E-24 1.024E-25 6.267E-27 2.891E-26 2.082E-22 3.213E-22 3.213E-22 0.000E+00 1.690E-24 0.000E+00 1.092E-22
 5.366E+15 3.374E-03 2.597E-22 8.075E-24 1.036E-25 6.268E-27 2.888E-26 2.079E-22 3.205E-22 3.205E-22 0.000E+00 1.683E-24 0.000E+00 1.087E-22
 5.757E+15 3.620E-03 2.592E-22 8.082E-24 1.050E-25 6.268E-27 2.885E-26 2.075E-22 3.195E-22 3.195E-22 0.000E+00 1.676E-24 0.000E+00 1.081E-22
 6.188E+15 3.891E-03 2.586E-22 8.093E-24 1.067E-25 6.268E-27 2.881E-26 2.071E-22 3.184E-22 3.184E-22 0.000E+00 1.668E-24 0.000E+00 1.074E-22
 6.673E+15 4.196E-03 2.579E-22 8.107E-24 1.087E-25 6.269E-27 2.878E-26 2.066E-22 3.171E-22 3.171E-22 0.000E+00 1.658E-24 0.000E+00 1.066E-22
 7.228E+15 4.545E-03 2.571E-22 8.125E-24 1.110E-25 6.272E-27 2.874E-26 2.061E-22 3.156E-22 3.156E-22 0.000E+00 1.647E-24 0.000E+00 1.056E-22
 7.873E+15 4.950E-03 2.562E-22 8.143E-24 1.138E-25 6.278E-27 2.871E-26 2.055E-22 3.139E-22 3.139E-22 0.000E+00 1.634E-24 0.000E+00 1.045E-22
 8.635E+15 5.430E-03 2.550E-22 8.162E-24 1.169E-25 6.289E-27 2.869E-26 2.049E-22 3.119E-22 3.119E-22 0.000E+00 1.618E-24 0.000E+00 1.033E-22
