#   z(cm)      A_V      CII158     OI63     OI146     CI610     CI370    dust_pe  totalheat totalcool   h2_vib   gg_cool   gg_heat
 1.700E+12 1.069E-06 5.140E-22 2.542E-22 6.788E-24 2.951E-27 1.848E-26 6.717E-22 7.947E-22 7.803E-22 1.795E-25 2.016E-24 0.000E+00
 9.350E+13 5.880E-05 5.184E-22 2.675E-22 7.191E-24 2.909E-27 1.835E-26 6.694E-22 7.941E-22 7.986E-22 2.373E-25 2.092E-24 0.000E+00
 2.771E+14 1.743E-04 5.185E-22 2.677E-22 7.196E-24 2.911E-27 1.836E-26 6.692E-22 7.939E-22 7.988E-22 2.380E-25 2.093E-24 0.000E+00
 6.443E+14 4.052E-04 5.184E-22 2.674E-22 7.188E-24 2.914E-27 1.838E-26 6.689E-22 7.935E-22 7.984E-22 2.367E-25 2.092E-24 0.000E+00
 8.279E+14 5.207E-04 5.182E-22 2.671E-22 7.181E-24 2.915E-27 1.838E-26 6.685E-22 7.931E-22 7.980E-22 2.346E-25 2.089E-24 0.000E+00
 1.195E+15 7.516E-04 5.181E-22 2.668E-22 7.172E-24 2.918E-27 1.839E-26 6.681E-22 7.927E-22 7.976E-22 2.327E-25 2.087E-24 0.000E+00
 1.379E+15 8.671E-04 5.180E-22 2.665E-22 7.161E-24 2.917E-27 1.839E-26 6.677E-22 7.922E-22 7.970E-22 2.308E-25 2.085E-24 0.000E+00
 1.746E+15 1.098E-03 5.178E-22 2.661E-22 7.151E-24 2.919E-27 1.840E-26 6.672E-22 7.917E-22 7.965E-22 2.287E-25 2.082E-24 0.000E+00
 1.930E+15 1.213E-03 5.176E-22 2.656E-22 7.136E-24 2.917E-27 1.838E-26 6.666E-22 7.910E-22 7.958E-22 2.262E-25 2.079E-24 0.000E+00
 2.021E+15 1.271E-03 5.175E-22 2.653E-22 7.126E-24 2.916E-27 1.837E-26 6.662E-22 7.905E-22 7.954E-22 2.246E-25 2.077E-24 0.000E+00
 2.205E+15 1.387E-03 5.174E-22 2.651E-22 7.119E-24 2.916E-27 1.836E-26 6.659E-22 7.902E-22 7.950E-22 2.233E-25 2.075E-24 0.000E+00
 2.297E+15 1.444E-03 5.172E-22 2.647E-22 7.108E-24 2.914E-27 1.834E-26 6.654E-22 7.896E-22 7.944E-22 2.214E-25 2.073E-24 0.000E+00
 2.480E+15 1.560E-03 5.171E-22 2.644E-22 7.099E-24 2.913E-27 1.834E-26 6.651E-22 7.892E-22 7.940E-22 2.199E-25 2.071E-24 0.000E+00
 2.572E+15 1.618E-03 5.169E-22 2.639E-22 7.084E-24 2.910E-27 1.831E-26 6.645E-22 7.886E-22 7.933E-22 2.175E-25 2.068E-24 0.000E+00
 2.756E+15 1.733E-03 5.168E-22 2.635E-22 7.074E-24 2.909E-27 1.830E-26 6.640E-22 7.881E-22 7.928E-22 2.157E-25 2.066E-24 0.000E+00
 2.848E+15 1.791E-03 5.165E-22 2.629E-22 7.053E-24 2.903E-27 1.826E-26 6.632E-22 7.871E-22 7.918E-22 2.126E-25 2.062E-24 0.000E+00
 3.031E+15 1.906E-03 5.163E-22 2.624E-22 7.040E-24 2.901E-27 1.824E-26 6.626E-22 7.865E-22 7.911E-22 2.104E-25 2.059E-24 0.000E+00
 3.123E+15 1.964E-03 5.157E-22 2.618E-22 7.022E-24 2.893E-27 1.818E-26 6.615E-22 7.853E-22 7.899E-22 2.076E-25 2.055E-24 0.000E+00
 3.307E+15 2.079E-03 5.154E-22 2.612E-22 7.005E-24 2.889E-27 1.816E-26 6.608E-22 7.845E-22 7.890E-22 2.049E-25 2.052E-24 0.000E+00
 3.398E+15 2.137E-03 5.150E-22 2.601E-22 6.971E-24 2.880E-27 1.808E-26 6.594E-22 7.830E-22 7.874E-22 2.000E-25 2.045E-24 0.000E+00
 3.582E+15 2.253E-03 5.147E-22 2.594E-22 6.950E-24 2.875E-27 1.804E-26 6.586E-22 7.820E-22 7.863E-22 1.968E-25 2.041E-24 0.000E+00
 3.674E+15 2.310E-03 5.141E-22 2.580E-22 6.909E-24 2.863E-27 1.795E-26 6.569E-22 7.801E-22 7.843E-22 1.910E-25 2.033E-24 0.000E+00
 3.857E+15 2.426E-03 5.137E-22 2.572E-22 6.884E-24 2.856E-27 1.791E-26 6.558E-22 7.789E-22 7.830E-22 1.873E-25 2.028E-24 0.000E+00
 3.949E+15 2.484E-03 5.131E-22 2.555E-22 6.834E-24 2.841E-27 1.779E-26 6.538E-22 7.766E-22 7.806E-22 1.805E-25 2.018E-24 0.000E+00
 4.133E+15 2.599E-03 5.126E-22 2.545E-22 6.804E-24 2.833E-27 1.773E-26 6.525E-22 7.752E-22 7.791E-22 1.764E-25 2.012E-24 0.000E+00
 4.225E+15 2.657E-03 5.118E-22 2.525E-22 6.745E-24 2.815E-27 1.760E-26 6.501E-22 7.724E-22 7.762E-22 1.686E-25 2.001E-24 0.000E+00
 4.408E+15 2.772E-03 5.113E-22 2.513E-22 6.710E-24 2.805E-27 1.752E-26 6.486E-22 7.707E-22 7.744E-22 1.641E-25 1.994E-24 0.000E+00
 4.500E+15 2.830E-03 5.103E-22 2.490E-22 6.643E-24 2.783E-27 1.736E-26 6.456E-22 7.674E-22 7.710E-22 1.557E-25 1.981E-24 0.000E+00
 4.684E+15 2.945E-03 5.097E-22 2.477E-22 6.603E-24 2.772E-27 1.728E-26 6.439E-22 7.654E-22 7.690E-22 1.508E-25 1.973E-24 0.000E+00
 4.775E+15 3.003E-03 5.086E-22 2.451E-22 6.530E-24 2.747E-27 1.710E-26 6.405E-22 7.616E-22 7.652E-22 1.421E-25 1.958E-24 0.000E+00
 4.959E+15 3.119E-03 5.079E-22 2.437E-22 6.488E-24 2.734E-27 1.700E-26 6.385E-22 7.593E-22 7.630E-22 1.372E-25 1.950E-24 0.000E+00
 5.051E+15 3.176E-03 5.066E-22 2.410E-22 6.412E-24 2.707E-27 1.680E-26 6.347E-22 7.550E-22 7.589E-22 1.286E-25 1.935E-24 0.000E+00
 5.234E+15 3.292E-03 5.059E-22 2.396E-22 6.372E-24 2.694E-27 1.671E-26 6.328E-22 7.527E-22 7.568E-22 1.242E-25 1.927E-24 0.000E+00
 5.326E+15 3.350E-03 5.047E-22 2.372E-22 6.305E-24 2.669E-27 1.653E-26 6.291E-22 7.485E-22 7.530E-22 1.169E-25 1.913E-24 0.000E+00
 5.510E+15 3.465E-03 5.040E-22 2.358E-22 6.269E-24 2.658E-27 1.644E-26 6.271E-22 7.462E-22 7.509E-22 1.129E-25 1.905E-24 0.000E+00
 5.602E+15 3.523E-03 5.027E-22 2.335E-22 6.208E-24 2.634E-27 1.627E-26 6.235E-22 7.419E-22 7.472E-22 1.065E-25 1.893E-24 0.000E+00
 5.785E+15 3.638E-03 5.019E-22 2.323E-22 6.176E-24 2.624E-27 1.619E-26 6.215E-22 7.397E-22 7.452E-22 1.030E-25 1.886E-24 0.000E+00
 5.877E+15 3.696E-03 5.006E-22 2.302E-22 6.126E-24 2.604E-27 1.605E-26 6.181E-22 7.355E-22 7.417E-22 9.748E-26 1.874E-24 0.000E+00
 6.061E+15 3.811E-03 4.998E-22 2.232E-22 6.147E-24 2.596E-27 1.598E-26 6.164E-22 7.334E-22 7.338E-22 9.454E-26 1.868E-24 0.000E+00
