#			MODEL 5
#  PDR Model for Leiden Workshop - Dissociation/Ionisation Rate
#				May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)      H2(diss)	   CO(diss)    C(dion)
  0.00000E+00  0.00000E+00  0.00000E+00  0.10016E-08  0.15025E-08
  0.10000E+07  0.17245E-10  0.24749E-09  0.96265E-09  0.15025E-08
  0.30000E+07  0.49664E-10  0.24749E-09  0.98394E-09  0.15025E-08
  0.70000E+07  0.11215E-09  0.24749E-09  0.99641E-09  0.15025E-08
  0.15000E+08  0.23313E-09  0.24749E-09  0.10016E-08  0.15025E-08
  0.31000E+08  0.46764E-09  0.24749E-09  0.10016E-08  0.15025E-08
  0.63000E+08  0.92226E-09  0.24749E-09  0.10016E-08  0.15025E-08
  0.12700E+09  0.18031E-08  0.24749E-09  0.10016E-08  0.15025E-08
  0.25500E+09  0.35087E-08  0.24748E-09  0.10016E-08  0.15025E-08
  0.51100E+09  0.68075E-08  0.24748E-09  0.10016E-08  0.15025E-08
  0.10230E+10  0.13182E-07  0.24748E-09  0.10016E-08  0.15025E-08
  0.20470E+10  0.25483E-07  0.24747E-09  0.10016E-08  0.15025E-08
  0.40950E+10  0.49193E-07  0.24746E-09  0.10016E-08  0.15025E-08
  0.81910E+10  0.94825E-07  0.24744E-09  0.10016E-08  0.15025E-08
  0.16383E+11  0.18252E-06  0.24740E-09  0.10016E-08  0.15025E-08
  0.32767E+11  0.35076E-06  0.24733E-09  0.10016E-08  0.15025E-08
  0.65535E+11  0.67294E-06  0.24719E-09  0.10016E-08  0.15025E-08
  0.13107E+12  0.12887E-05  0.24694E-09  0.10016E-08  0.15025E-08
  0.26214E+12  0.24631E-05  0.24648E-09  0.10016E-08  0.15025E-08
  0.52429E+12  0.46977E-05  0.24565E-09  0.10016E-08  0.15025E-08
  0.10486E+13  0.89382E-05  0.24415E-09  0.10016E-08  0.15025E-08
  0.20972E+13  0.16962E-04  0.24150E-09  0.10016E-08  0.15024E-08
  0.41943E+13  0.32095E-04  0.23684E-09  0.10015E-08  0.15023E-08
  0.83886E+13  0.60536E-04  0.22881E-09  0.10014E-08  0.15022E-08
  0.16777E+14  0.11377E-03  0.21514E-09  0.10012E-08  0.15020E-08
  0.33554E+14  0.21293E-03  0.19232E-09  0.10009E-08  0.15015E-08
  0.67109E+14  0.39669E-03  0.15512E-09  0.10003E-08  0.15006E-08
  0.13422E+15  0.73520E-03  0.96690E-10  0.99928E-09  0.14990E-08
  0.26844E+15  0.13545E-02  0.21236E-10  0.99743E-09  0.14963E-08
  0.44739E+15  0.21159E-02  0.17380E-11  0.99517E-09  0.14929E-08
  0.55477E+15  0.25501E-02  0.85599E-12  0.99385E-09  0.14910E-08
  0.76951E+15  0.33825E-02  0.48974E-12  0.99135E-09  0.14873E-08
  0.79636E+15  0.34838E-02  0.47291E-12  0.99105E-09  0.14869E-08
  0.85005E+15  0.36848E-02  0.43927E-12  0.99044E-09  0.14860E-08
  0.95742E+15  0.40807E-02  0.37197E-12  0.98922E-09  0.14842E-08
  0.10218E+16  0.43147E-02  0.34295E-12  0.98851E-09  0.14831E-08
  0.11507E+16  0.47756E-02  0.30790E-12  0.98712E-09  0.14811E-08
  0.14084E+16  0.56727E-02  0.25939E-12  0.98444E-09  0.14772E-08
  0.19238E+16  0.73875E-02  0.20168E-12  0.97933E-09  0.14698E-08
  0.29546E+16  0.10592E-01  0.14361E-12  0.96945E-09  0.14557E-08
  0.35731E+16  0.12410E-01  0.12095E-12  0.96384E-09  0.14477E-08
  0.48100E+16  0.15876E-01  0.95879E-13  0.95336E-09  0.14331E-08
  0.72839E+16  0.22319E-01  0.69385E-13  0.93367E-09  0.14063E-08
  0.12232E+17  0.33977E-01  0.46333E-13  0.89769E-09  0.13589E-08
  0.22127E+17  0.54550E-01  0.29221E-13  0.83415E-09  0.12786E-08
  0.41919E+17  0.90140E-01  0.17645E-13  0.72687E-09  0.11506E-08
  0.81501E+17  0.15090E+00  0.10080E-13  0.57086E-09  0.96139E-09
  0.13450E+18  0.22168E+00  0.60519E-14  0.42696E-09  0.77653E-09
  0.18750E+18  0.28584E+00  0.41526E-14  0.32826E-09  0.63986E-09
  0.24050E+18  0.34582E+00  0.30440E-14  0.25742E-09  0.53424E-09
  0.29350E+18  0.40279E+00  0.23181E-14  0.20487E-09  0.45018E-09
  0.34650E+18  0.45752E+00  0.18105E-14  0.16496E-09  0.38199E-09
  0.39950E+18  0.51043E+00  0.14399E-14  0.13409E-09  0.32590E-09
  0.45250E+18  0.56187E+00  0.11611E-14  0.10985E-09  0.27929E-09
  0.50550E+18  0.61210E+00  0.94643E-15  0.90579E-10  0.24025E-09
  0.55850E+18  0.66125E+00  0.77825E-15  0.75096E-10  0.20732E-09
  0.61150E+18  0.70951E+00  0.64464E-15  0.62546E-10  0.17940E-09
  0.66450E+18  0.75696E+00  0.53725E-15  0.52296E-10  0.15561E-09
