#     R         A_V    Gamma_H2  Gamma_CO  Gamma_C 
#    [cm]               [s^-1]    [s^-1]    [s^-1] 
# -------------------------------------------------
 0.000E+00 0.000E+00 2.590E-10 1.013E-09 1.500E-09
 1.591E+14 1.000E-04 2.415E-10 1.007E-09 1.500E-09
 1.691E+14 1.064E-04 2.404E-10 1.007E-09 1.500E-09
 1.798E+14 1.131E-04 2.392E-10 1.007E-09 1.499E-09
 1.912E+14 1.202E-04 2.379E-10 1.007E-09 1.499E-09
 2.033E+14 1.278E-04 2.366E-10 1.007E-09 1.499E-09
 2.162E+14 1.359E-04 2.351E-10 1.007E-09 1.499E-09
 2.298E+14 1.445E-04 2.336E-10 1.007E-09 1.499E-09
 2.444E+14 1.537E-04 2.321E-10 1.007E-09 1.499E-09
 2.598E+14 1.634E-04 2.304E-10 1.007E-09 1.499E-09
 2.763E+14 1.737E-04 2.286E-10 1.007E-09 1.499E-09
 2.937E+14 1.847E-04 2.267E-10 1.006E-09 1.499E-09
 3.123E+14 1.964E-04 2.247E-10 1.006E-09 1.499E-09
 3.321E+14 2.088E-04 2.226E-10 1.006E-09 1.499E-09
 3.531E+14 2.220E-04 2.204E-10 1.006E-09 1.499E-09
 3.754E+14 2.361E-04 2.180E-10 1.006E-09 1.499E-09
 3.992E+14 2.510E-04 2.155E-10 1.006E-09 1.499E-09
 4.244E+14 2.669E-04 2.129E-10 1.006E-09 1.499E-09
 4.512E+14 2.838E-04 2.101E-10 1.006E-09 1.499E-09
 4.798E+14 3.017E-04 2.072E-10 1.005E-09 1.499E-09
 5.102E+14 3.208E-04 2.041E-10 1.005E-09 1.499E-09
 5.424E+14 3.411E-04 2.008E-10 1.005E-09 1.498E-09
 5.767E+14 3.627E-04 1.974E-10 1.005E-09 1.498E-09
 6.132E+14 3.856E-04 1.938E-10 1.005E-09 1.498E-09
 6.520E+14 4.100E-04 1.900E-10 1.005E-09 1.498E-09
 6.932E+14 4.360E-04 1.860E-10 1.004E-09 1.498E-09
 7.371E+14 4.636E-04 1.818E-10 1.004E-09 1.498E-09
 7.837E+14 4.929E-04 1.774E-10 1.004E-09 1.498E-09
 8.333E+14 5.241E-04 1.728E-10 1.004E-09 1.498E-09
 8.860E+14 5.572E-04 1.680E-10 1.004E-09 1.497E-09
 9.421E+14 5.925E-04 1.630E-10 1.003E-09 1.497E-09
 1.002E+15 6.300E-04 1.577E-10 1.003E-09 1.497E-09
 1.065E+15 6.698E-04 1.522E-10 1.003E-09 1.497E-09
 1.132E+15 7.122E-04 1.465E-10 1.003E-09 1.497E-09
 1.204E+15 7.572E-04 1.406E-10 1.002E-09 1.497E-09
 1.280E+15 8.051E-04 1.345E-10 1.002E-09 1.496E-09
 1.361E+15 8.560E-04 1.281E-10 1.002E-09 1.496E-09
 1.447E+15 9.102E-04 1.216E-10 1.001E-09 1.496E-09
 1.539E+15 9.677E-04 1.149E-10 1.001E-09 1.496E-09
 1.636E+15 1.029E-03 1.080E-10 1.001E-09 1.495E-09
 1.740E+15 1.094E-03 1.009E-10 1.000E-09 1.495E-09
 1.850E+15 1.163E-03 9.371E-11 9.997E-10 1.495E-09
 1.967E+15 1.237E-03 8.643E-11 9.993E-10 1.494E-09
 2.091E+15 1.315E-03 7.909E-11 9.988E-10 1.494E-09
 2.223E+15 1.398E-03 7.172E-11 9.983E-10 1.494E-09
 2.364E+15 1.487E-03 6.439E-11 9.977E-10 1.493E-09
 2.514E+15 1.581E-03 5.715E-11 9.971E-10 1.493E-09
 2.673E+15 1.681E-03 5.006E-11 9.965E-10 1.492E-09
 2.842E+15 1.787E-03 4.320E-11 9.958E-10 1.492E-09
 3.021E+15 1.900E-03 3.666E-11 9.950E-10 1.491E-09
 3.212E+15 2.020E-03 3.050E-11 9.942E-10 1.491E-09
 3.416E+15 2.148E-03 2.482E-11 9.933E-10 1.490E-09
 3.632E+15 2.284E-03 1.972E-11 9.922E-10 1.490E-09
 3.862E+15 2.429E-03 1.525E-11 9.911E-10 1.489E-09
 4.106E+15 2.582E-03 1.149E-11 9.898E-10 1.488E-09
 4.366E+15 2.745E-03 8.449E-12 9.883E-10 1.488E-09
 4.642E+15 2.919E-03 6.115E-12 9.865E-10 1.487E-09
 4.935E+15 3.104E-03 4.414E-12 9.845E-10 1.486E-09
 5.248E+15 3.300E-03 3.232E-12 9.822E-10 1.485E-09
 5.580E+15 3.509E-03 2.434E-12 9.797E-10 1.484E-09
 5.932E+15 3.731E-03 1.897E-12 9.768E-10 1.483E-09
 6.308E+15 3.967E-03 1.528E-12 9.738E-10 1.482E-09
 6.707E+15 4.218E-03 1.265E-12 9.706E-10 1.481E-09
 7.131E+15 4.485E-03 1.069E-12 9.673E-10 1.480E-09
 7.582E+15 4.768E-03 9.182E-13 9.638E-10 1.479E-09
 8.062E+15 5.070E-03 7.990E-13 9.602E-10 1.477E-09
 8.572E+15 5.391E-03 7.023E-13 9.565E-10 1.476E-09
 9.114E+15 5.732E-03 6.225E-13 9.527E-10 1.474E-09
 9.690E+15 6.094E-03 5.554E-13 9.488E-10 1.473E-09
 1.030E+16 6.479E-03 4.985E-13 9.448E-10 1.471E-09
 1.096E+16 6.889E-03 4.496E-13 9.406E-10 1.469E-09
 1.165E+16 7.325E-03 4.072E-13 9.363E-10 1.467E-09
 1.238E+16 7.789E-03 3.701E-13 9.319E-10 1.465E-09
