#z Av H2diss COdiss Cphoto
 4.770E+10 3.000E-08 2.600E-10 1.000E-09 1.500E-09
 6.398E+10 4.024E-08 2.600E-10 9.971E-10 1.500E-09
 8.581E+10 5.397E-08 2.600E-10 9.947E-10 1.500E-09
 1.151E+11 7.238E-08 2.600E-10 9.923E-10 1.500E-09
 1.544E+11 9.708E-08 2.600E-10 9.898E-10 1.500E-09
 2.070E+11 1.302E-07 2.600E-10 9.873E-10 1.500E-09
 2.777E+11 1.746E-07 2.600E-10 9.847E-10 1.500E-09
 3.724E+11 2.342E-07 2.600E-10 9.820E-10 1.500E-09
 4.995E+11 3.142E-07 2.600E-10 9.793E-10 1.500E-09
 6.700E+11 4.214E-07 2.599E-10 9.765E-10 1.500E-09
 8.986E+11 5.652E-07 2.599E-10 9.737E-10 1.500E-09
 1.205E+12 7.580E-07 2.599E-10 9.708E-10 1.500E-09
 1.617E+12 1.017E-06 2.599E-10 9.679E-10 1.500E-09
 2.168E+12 1.364E-06 2.598E-10 9.649E-10 1.500E-09
 2.908E+12 1.829E-06 2.598E-10 9.619E-10 1.500E-09
 3.900E+12 2.453E-06 2.597E-10 9.589E-10 1.500E-09
 5.231E+12 3.290E-06 2.596E-10 9.558E-10 1.500E-09
 7.017E+12 4.413E-06 2.595E-10 9.527E-10 1.500E-09
 9.411E+12 5.919E-06 2.593E-10 9.496E-10 1.500E-09
 1.262E+13 7.939E-06 2.591E-10 9.464E-10 1.500E-09
 1.693E+13 1.065E-05 2.588E-10 9.433E-10 1.500E-09
 2.271E+13 1.428E-05 2.583E-10 9.401E-10 1.500E-09
 3.046E+13 1.915E-05 2.578E-10 9.369E-10 1.500E-09
 4.085E+13 2.569E-05 2.570E-10 9.337E-10 1.500E-09
 5.479E+13 3.446E-05 2.560E-10 9.305E-10 1.500E-09
 7.348E+13 4.621E-05 2.547E-10 9.273E-10 1.500E-09
 9.856E+13 6.199E-05 2.529E-10 9.240E-10 1.500E-09
 1.322E+14 8.314E-05 2.505E-10 9.202E-10 1.500E-09
 1.773E+14 1.115E-04 2.473E-10 9.164E-10 1.499E-09
 2.378E+14 1.496E-04 2.431E-10 9.125E-10 1.499E-09
 3.189E+14 2.006E-04 2.375E-10 9.086E-10 1.499E-09
 4.278E+14 2.690E-04 2.301E-10 9.046E-10 1.499E-09
 5.738E+14 3.609E-04 2.205E-10 9.006E-10 1.498E-09
 7.695E+14 4.840E-04 2.080E-10 8.965E-10 1.498E-09
 1.032E+15 6.491E-04 1.920E-10 8.921E-10 1.497E-09
 1.384E+15 8.707E-04 1.719E-10 8.876E-10 1.496E-09
 1.857E+15 1.168E-03 1.474E-10 8.828E-10 1.495E-09
 2.490E+15 1.566E-03 1.186E-10 8.775E-10 1.493E-09
 3.340E+15 2.101E-03 8.676E-11 8.716E-10 1.491E-09
 4.480E+15 2.818E-03 5.487E-11 8.648E-10 1.487E-09
 6.009E+15 3.779E-03 2.774E-11 8.566E-10 1.483E-09
 8.059E+15 5.069E-03 1.036E-11 8.463E-10 1.477E-09
 1.081E+16 6.798E-03 3.200E-12 8.331E-10 1.470E-09
 1.450E+16 9.118E-03 1.229E-12 8.175E-10 1.460E-09
 1.944E+16 1.223E-02 6.177E-13 8.017E-10 1.446E-09
 2.608E+16 1.640E-02 3.567E-13 7.861E-10 1.428E-09
 3.498E+16 2.200E-02 2.223E-13 7.698E-10 1.404E-09
 4.692E+16 2.951E-02 1.449E-13 7.514E-10 1.373E-09
 6.138E+16 3.861E-02 9.726E-14 7.313E-10 1.336E-09
 7.585E+16 4.771E-02 6.868E-14 7.127E-10 1.300E-09
 9.032E+16 5.681E-02 5.235E-14 6.953E-10 1.265E-09
 1.048E+17 6.591E-02 4.188E-14 6.787E-10 1.231E-09
 1.193E+17 7.501E-02 3.465E-14 6.619E-10 1.198E-09
 1.337E+17 8.411E-02 2.936E-14 6.446E-10 1.165E-09
 1.482E+17 9.321E-02 2.533E-14 6.268E-10 1.134E-09
 1.627E+17 1.023E-01 2.216E-14 6.086E-10 1.103E-09
 1.771E+17 1.114E-01 1.961E-14 5.903E-10 1.074E-09
 1.916E+17 1.205E-01 1.750E-14 5.720E-10 1.045E-09
 2.061E+17 1.296E-01 1.574E-14 5.540E-10 1.016E-09
 2.205E+17 1.387E-01 1.424E-14 5.361E-10 9.891E-10
 2.350E+17 1.478E-01 1.296E-14 5.187E-10 9.624E-10
 2.495E+17 1.569E-01 1.184E-14 5.016E-10 9.365E-10
 2.640E+17 1.660E-01 1.086E-14 4.850E-10 9.112E-10
 2.784E+17 1.751E-01 1.000E-14 4.689E-10 8.866E-10
 2.929E+17 1.842E-01 9.238E-15 4.533E-10 8.627E-10
 3.074E+17 1.933E-01 8.555E-15 4.381E-10 8.395E-10
 3.218E+17 2.024E-01 7.943E-15 4.234E-10 8.168E-10
 3.363E+17 2.115E-01 7.391E-15 4.092E-10 7.948E-10
 3.508E+17 2.206E-01 6.890E-15 3.955E-10 7.734E-10
 3.652E+17 2.297E-01 6.436E-15 3.823E-10 7.525E-10
 3.797E+17 2.388E-01 6.021E-15 3.695E-10 7.322E-10
 3.942E+17 2.479E-01 5.642E-15 3.572E-10 7.125E-10
 4.086E+17 2.570E-01 5.294E-15 3.454E-10 6.933E-10
 4.231E+17 2.661E-01 4.974E-15 3.339E-10 6.746E-10
 4.376E+17 2.752E-01 4.679E-15 3.230E-10 6.564E-10
 4.520E+17 2.843E-01 4.407E-15 3.124E-10 6.387E-10
 4.665E+17 2.934E-01 4.154E-15 3.022E-10 6.214E-10
 4.810E+17 3.025E-01 3.920E-15 2.924E-10 6.047E-10
 4.955E+17 3.116E-01 3.703E-15 2.829E-10 5.884E-10
 5.099E+17 3.207E-01 3.500E-15 2.739E-10 5.725E-10
 5.244E+17 3.298E-01 3.311E-15 2.651E-10 5.570E-10
 5.389E+17 3.389E-01 3.135E-15 2.567E-10 5.420E-10
 5.533E+17 3.480E-01 2.970E-15 2.485E-10 5.274E-10
 5.678E+17 3.571E-01 2.816E-15 2.407E-10 5.132E-10
 5.823E+17 3.662E-01 2.672E-15 2.331E-10 4.993E-10
 5.967E+17 3.753E-01 2.536E-15 2.259E-10 4.858E-10
 6.112E+17 3.844E-01 2.409E-15 2.188E-10 4.727E-10
 6.257E+17 3.935E-01 2.289E-15 2.121E-10 4.600E-10
 6.401E+17 4.026E-01 2.176E-15 2.055E-10 4.475E-10
 6.546E+17 4.117E-01 2.070E-15 1.992E-10 4.355E-10
 6.691E+17 4.208E-01 1.970E-15 1.931E-10 4.237E-10
 6.836E+17 4.299E-01 1.876E-15 1.872E-10 4.123E-10
 6.980E+17 4.390E-01 1.787E-15 1.816E-10 4.011E-10
 7.125E+17 4.481E-01 1.703E-15 1.761E-10 3.903E-10
 7.270E+17 4.572E-01 1.624E-15 1.708E-10 3.798E-10
 7.414E+17 4.663E-01 1.548E-15 1.657E-10 3.695E-10
 7.559E+17 4.754E-01 1.477E-15 1.607E-10 3.595E-10
 7.704E+17 4.845E-01 1.410E-15 1.559E-10 3.498E-0
 7.848E+17 4.936E-01 1.4346E-15 1.513E-10 3.404E-10
 7.993E+17 5.027E-01 1.285E-15 1.468E-10 3.312E-10
 8.138E+17 5.118E-01 1.228E-15 1.425E-10 3.222E-10
 8.282E+17 5.209E-01 1.173E-15 1.383E-10 3.135E-10
 8.427E+17 5.300E-01 1.121E-15 1.343E-10 3.050E-10
 8.572E+17 5.391E-01 1.072E-15 1.303E-10 2.968E-10
 8.716E+17 5.482E-01 1.025E-15 1.266E-10 2.888E-10
 8.861E+17 5.573E-01 9.810E-16 1.229E-10 2.810E-10
 9.006E+17 5.664E-01 9.386E-16 1.193E-10 2.734E-10
 9.151E+17 5.755E-01 8.984E-16 1.159E-10 2.660E-10
 9.295E+17 5.846E-01 8.600E-16 1.126E-10 2.588E-10
 9.440E+17 5.937E-01 8.235E-16 1.093E-10 2.518E-10
