#    z(cm)   A_V_eff      H2        CO       C 
 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 1.000E+06 1.725E-11 2.475E-10 9.626E-10 1.502E-09
 3.000E+06 4.968E-11 2.475E-10 9.839E-10 1.502E-09
 7.000E+06 1.122E-10 2.475E-10 9.964E-10 1.502E-09
 1.500E+07 2.332E-10 2.475E-10 1.002E-09 1.502E-09
 3.100E+07 4.678E-10 2.475E-10 1.002E-09 1.502E-09
 6.300E+07 9.226E-10 2.475E-10 1.002E-09 1.502E-09
 1.270E+08 1.804E-09 2.475E-10 1.002E-09 1.502E-09
 2.550E+08 3.510E-09 2.475E-10 1.002E-09 1.502E-09
 5.110E+08 6.810E-09 2.475E-10 1.002E-09 1.502E-09
 1.023E+09 1.319E-08 2.475E-10 1.002E-09 1.502E-09
 2.047E+09 2.549E-08 2.475E-10 1.002E-09 1.502E-09
 4.095E+09 4.921E-08 2.475E-10 1.002E-09 1.502E-09
 8.191E+09 9.486E-08 2.474E-10 1.002E-09 1.502E-09
 1.638E+10 1.826E-07 2.474E-10 1.002E-09 1.502E-09
 3.277E+10 3.509E-07 2.473E-10 1.002E-09 1.502E-09
 6.553E+10 6.732E-07 2.472E-10 1.002E-09 1.502E-09
 1.311E+11 1.289E-06 2.469E-10 1.002E-09 1.502E-09
 2.621E+11 2.464E-06 2.465E-10 1.002E-09 1.502E-09
 5.243E+11 4.699E-06 2.456E-10 1.002E-09 1.502E-09
 1.049E+12 8.941E-06 2.441E-10 1.002E-09 1.502E-09
 2.097E+12 1.697E-05 2.415E-10 1.001E-09 1.502E-09
 4.194E+12 3.211E-05 2.368E-10 1.001E-09 1.502E-09
 8.389E+12 6.056E-05 2.288E-10 1.001E-09 1.502E-09
 1.678E+13 1.138E-04 2.151E-10 1.001E-09 1.502E-09
 3.355E+13 2.130E-04 1.923E-10 1.001E-09 1.502E-09
 6.711E+13 3.968E-04 1.551E-10 1.000E-09 1.501E-09
 1.342E+14 7.354E-04 9.683E-11 9.993E-10 1.499E-09
 2.684E+14 1.355E-03 1.520E-11 9.974E-10 1.496E-09
 3.490E+14 1.705E-03 4.543E-12 9.964E-10 1.495E-09
 4.563E+14 2.153E-03 1.251E-12 9.950E-10 1.493E-09
 5.995E+14 2.728E-03 6.074E-13 9.933E-10 1.490E-09
 8.858E+14 3.819E-03 3.759E-13 9.900E-10 1.485E-09
 9.336E+14 3.995E-03 3.573E-13 9.895E-10 1.484E-09
 1.029E+15 4.342E-03 3.284E-13 9.884E-10 1.483E-09
 1.220E+15 5.021E-03 2.849E-13 9.864E-10 1.480E-09
 1.602E+15 6.329E-03 2.293E-13 9.825E-10 1.474E-09
 2.365E+15 8.794E-03 1.691E-13 9.751E-10 1.464E-09
 3.892E+15 1.333E-02 1.121E-13 9.610E-10 1.444E-09
 5.929E+15 1.886E-02 7.947E-14 9.441E-10 1.420E-09
 1.000E+16 2.889E-02 5.333E-14 9.133E-10 1.379E-09
 1.815E+16 4.661E-02 3.402E-14 8.589E-10 1.310E-09
 3.443E+16 7.732E-02 2.077E-14 7.664E-10 1.197E-09
 6.701E+16 1.298E-01 1.208E-14 6.243E-10 1.026E-09
 1.200E+17 2.032E-01 6.799E-15 4.609E-10 8.210E-10
 1.730E+17 2.689E-01 4.561E-15 3.521E-10 6.735E-10
 2.260E+17 3.298E-01 3.300E-15 2.748E-10 5.606E-10
 2.790E+17 3.876E-01 2.492E-15 2.179E-10 4.713E-10
 3.320E+17 4.429E-01 1.935E-15 1.750E-10 3.992E-10
 3.850E+17 4.963E-01 1.532E-15 1.419E-10 3.401E-10
 4.380E+17 5.481E-01 1.231E-15 1.160E-10 2.911E-10
 4.910E+17 5.987E-01 1.001E-15 9.548E-11 2.502E-10
 5.440E+17 6.481E-01 8.209E-16 7.905E-11 2.157E-10
 5.970E+17 6.966E-01 6.787E-16 6.576E-11 1.865E-10
 6.500E+17 7.443E-01 5.647E-16 5.493E-11 1.617E-10
 7.030E+17 7.912E-01 4.725E-16 4.604E-11 1.404E-10
 7.560E+17 8.375E-01 3.972E-16 3.870E-11 1.223E-10
 8.090E+17 8.832E-01 3.353E-16 3.262E-11 1.066E-10
 8.620E+17 9.284E-01 2.841E-16 2.756E-11 9.311E-11
 9.150E+17 9.731E-01 2.415E-16 2.332E-11 8.143E-11
 9.680E+17 1.017E+00 2.059E-16 1.977E-11 7.132E-11
 1.021E+18 1.061E+00 1.760E-16 1.678E-11 6.254E-11
 1.074E+18 1.105E+00 1.508E-16 1.425E-11 5.490E-11
 1.127E+18 1.148E+00 1.295E-16 1.211E-11 4.824E-11
 1.180E+18 1.191E+00 1.114E-16 1.028E-11 4.243E-11
 1.233E+18 1.233E+00 9.603E-17 8.725E-12 3.736E-11
 1.286E+18 1.276E+00 8.292E-17 7.392E-12 3.292E-11
 1.339E+18 1.317E+00 7.172E-17 6.251E-12 2.903E-11
 1.392E+18 1.359E+00 6.212E-17 5.272E-12 2.561E-11
 1.445E+18 1.401E+00 5.388E-17 4.432E-12 2.262E-11
 1.498E+18 1.442E+00 4.679E-17 3.711E-12 1.999E-11
 1.551E+18 1.483E+00 4.068E-17 3.094E-12 1.767E-11
 1.604E+18 1.524E+00 3.541E-17 2.567E-12 1.563E-11
 1.657E+18 1.565E+00 3.086E-17 2.119E-12 1.384E-11
 1.710E+18 1.605E+00 2.691E-17 1.740E-12 1.226E-11
 1.763E+18 1.646E+00 2.350E-17 1.423E-12 1.086E-11
 1.816E+18 1.686E+00 2.053E-17 1.157E-12 9.630E-12
 1.869E+18 1.726E+00 1.796E-17 9.367E-13 8.541E-12
 1.922E+18 1.766E+00 1.572E-17 7.547E-13 7.578E-12
 1.975E+18 1.806E+00 1.377E-17 6.054E-13 6.727E-12
 2.028E+18 1.845E+00 1.207E-17 4.837E-13 5.974E-12
 2.081E+18 1.885E+00 1.059E-17 3.850E-13 5.307E-12
 2.134E+18 1.924E+00 9.295E-18 3.055E-13 4.717E-12
 2.187E+18 1.964E+00 8.164E-18 2.418E-13 4.193E-12
 2.240E+18 2.003E+00 7.176E-18 1.909E-13 3.729E-12
 2.293E+18 2.042E+00 6.310E-18 1.505E-13 3.317E-12
 2.346E+18 2.081E+00 5.552E-18 1.184E-13 2.952E-12
 2.399E+18 2.120E+00 4.888E-18 9.309E-14 2.628E-12
 2.452E+18 2.159E+00 4.305E-18 7.311E-14 2.340E-12
 2.505E+18 2.197E+00 3.794E-18 5.739E-14 2.084E-12
 2.558E+18 2.236E+00 3.345E-18 4.504E-14 1.856E-12
 2.611E+18 2.274E+00 2.951E-18 3.535E-14 1.654E-12
 2.664E+18 2.313E+00 2.604E-18 2.776E-14 1.475E-12
 2.717E+18 2.351E+00 2.299E-18 2.181E-14 1.315E-12
 2.770E+18 2.389E+00 2.030E-18 1.715E-14 1.172E-12
 2.823E+18 2.428E+00 1.794E-18 1.350E-14 1.046E-12
 2.876E+18 2.466E+00 1.585E-18 1.063E-14 9.329E-13
 2.929E+18 2.504E+00 1.402E-18 8.386E-15 8.325E-13
 2.982E+18 2.542E+00 1.240E-18 6.621E-15 7.430E-13
 3.035E+18 2.580E+00 1.097E-18 5.232E-15 6.633E-13
 3.088E+18 2.618E+00 9.711E-19 4.140E-15 5.923E-13
 3.141E+18 2.655E+00 8.598E-19 3.278E-15 5.289E-13
 3.194E+18 2.693E+00 7.626E-19 2.607E-15 4.731E-13
 3.300E+18 2.768E+00 6.004E-19 1.649E-15 3.785E-13
 3.512E+18 2.918E+00 3.728E-19 6.630E-16 2.426E-13
 3.936E+18 3.216E+00 1.451E-19 1.076E-16 1.001E-13
 4.784E+18 3.803E+00 2.230E-20 2.710E-18 1.706E-14
 4.855E+18 3.852E+00 1.917E-20 2.054E-18 1.478E-14
 4.996E+18 3.949E+00 1.416E-20 1.196E-18 1.108E-14
 5.279E+18 4.142E+00 7.691E-21 5.132E-19 6.201E-15
 5.448E+18 4.258E+00 5.366E-21 3.295E-19 4.400E-15
 5.787E+18 4.488E+00 2.616E-21 1.438E-19 2.216E-15
 6.466E+18 4.947E+00 6.267E-22 2.763E-20 5.643E-16
 7.823E+18 5.857E+00 3.706E-23 1.087E-21 3.716E-17
 9.413E+18 6.913E+00 1.408E-24 2.716E-23 1.574E-18
 1.037E+19 7.542E+00 2.029E-25 3.120E-24 2.403E-19
 1.196E+19 8.586E+00 8.181E-27 8.964E-26 1.058E-20
 1.355E+19 9.626E+00 3.378E-28 2.773E-27 4.733E-22
 1.514E+19 1.066E+01 1.422E-29 9.205E-29 2.143E-23
 1.673E+19 1.169E+01 6.075E-31 3.259E-30 9.799E-25
 1.832E+19 1.272E+01 2.629E-32 1.220E-31 4.518E-26
 1.991E+19 1.375E+01 1.150E-33 4.782E-33 2.097E-27
 2.150E+19 1.477E+01 5.074E-35 1.946E-34 9.795E-29
 2.309E+19 1.580E+01 2.257E-36 8.153E-36 4.598E-30
 2.468E+19 1.682E+01 1.011E-37 3.493E-37 2.168E-31
 2.627E+19 1.784E+01 4.553E-39 1.522E-38 1.027E-32
 2.786E+19 1.886E+01 2.062E-40 6.714E-40 4.878E-34
 2.881E+19 1.947E+01 8.727E-41 2.835E-40 2.071E-34
 3.008E+19 2.028E+01 5.776E-42 1.838E-41 1.433E-35
 3.167E+19 2.130E+01 2.640E-43 8.245E-43 6.851E-37
 3.326E+19 2.232E+01 1.212E-44 3.717E-44 3.284E-38
 3.485E+19 2.333E+01 3.909E-46 1.176E-45 1.111E-39
 3.581E+19 2.394E+01 8.816E-47 2.630E-46 2.556E-40
 3.740E+19 2.496E+01 4.080E-48 1.196E-47 1.232E-41
 3.899E+19 2.597E+01 1.894E-49 5.445E-49 5.951E-43
 4.058E+19 2.698E+01 8.816E-51 2.483E-50 2.880E-44
 4.217E+19 2.800E+01 4.113E-52 1.134E-51 1.396E-45
 4.376E+19 2.901E+01 1.923E-53 5.179E-53 6.778E-47
 4.535E+19 3.002E+01 5.053E-55 1.319E-54 1.864E-48
 4.630E+19 3.063E+01 1.621E-55 4.200E-55 6.034E-49
 4.789E+19 3.164E+01 8.397E-57 2.121E-56 3.236E-50
 4.948E+19 3.265E+01 3.954E-58 9.701E-58 1.578E-51
 5.107E+19 3.366E+01 1.865E-59 4.438E-59 7.709E-53
 5.266E+19 3.467E+01 8.813E-61 2.031E-60 3.770E-54
 5.425E+19 3.569E+01 4.171E-62 9.290E-62 1.846E-55
 5.584E+19 3.670E+01 8.223E-64 1.740E-63 3.848E-57
 5.743E+19 3.770E+01 4.582E-65 9.399E-65 2.486E-58
 5.902E+19 3.872E+01 2.179E-66 4.296E-66 4.074E-59
 6.061E+19 3.972E+01 1.037E-67 1.963E-67 3.053E-59
 6.220E+19 4.073E+01 4.945E-69 8.964E-69 3.003E-59
 6.379E+19 4.174E+01 2.360E-70 4.091E-70 3.000E-59
 6.538E+19 4.275E+01 1.128E-71 1.866E-71 3.000E-59
 6.634E+19 4.336E+01 1.553E-72 2.476E-72 3.000E-59
 6.793E+19 4.436E+01 8.714E-74 1.333E-73 3.000E-59
 6.951E+19 4.537E+01 4.177E-75 6.064E-75 3.000E-59
 7.110E+19 4.638E+01 2.004E-76 2.757E-76 3.000E-59
 7.270E+19 4.739E+01 9.626E-78 1.252E-77 3.000E-59
 7.428E+19 4.840E+01 4.628E-79 5.675E-79 3.000E-59
 7.587E+19 4.940E+01 2.228E-80 2.569E-80 3.000E-59
 7.683E+19 5.001E+01 7.364E-81 8.311E-81 3.000E-59
 7.842E+19 5.102E+01 3.549E-82 3.753E-82 3.000E-59
 8.001E+19 5.202E+01 1.712E-83 1.692E-83 3.000E-59
 8.160E+19 5.303E+01 8.269E-85 7.605E-85 3.000E-59
 8.319E+19 5.404E+01 3.997E-86 3.410E-86 3.000E-59
 8.478E+19 5.504E+01 1.934E-87 1.524E-87 3.000E-59
 8.637E+19 5.605E+01 9.368E-89 6.789E-89 3.000E-59
 8.796E+19 5.706E+01 4.541E-90 3.011E-90 3.000E-59
 8.955E+19 5.806E+01 2.204E-91 1.329E-91 3.000E-59
 9.114E+19 5.907E+01 1.070E-92 5.832E-93 3.000E-59
 9.273E+19 6.008E+01 5.205E-94 2.542E-94 3.000E-59
 9.432E+19 6.108E+01 2.533E-95 1.098E-95 3.000E-59
 9.591E+19 6.209E+01 1.234E-96 4.697E-97 3.000E-59
 9.750E+19 6.309E+01 6.020E-98 1.982E-98 3.000E-59
 9.845E+19 6.370E+01 5.446E-99 1.539E-99 3.000E-59

