#z_(cm)  Av  P_dis(H2)  P_dis(CO)  P_ion(C+)
 7.952E+10 5.000E-08 3.075E-10 1.010E-09 1.717E-09
 1.590E+11 1.000E-07 3.075E-10 1.010E-09 1.717E-09
 1.590E+12 1.000E-06 3.075E-10 1.010E-09 1.717E-09
 1.590E+13 1.000E-05 3.068E-10 1.010E-09 1.717E-09
 1.590E+14 1.000E-04 2.970E-10 1.009E-09 1.716E-09
 1.590E+15 1.000E-03 1.845E-10 9.998E-10 1.701E-09
 2.391E+15 1.503E-03 1.125E-10 9.948E-10 1.693E-09
 2.837E+15 1.784E-03 6.750E-11 9.920E-10 1.688E-09
 3.083E+15 1.939E-03 4.673E-11 9.904E-10 1.686E-09
 3.436E+15 2.161E-03 2.780E-11 9.882E-10 1.683E-09
 3.820E+15 2.402E-03 1.619E-11 9.859E-10 1.679E-09
 4.215E+15 2.650E-03 9.574E-12 9.835E-10 1.675E-09
 4.612E+15 2.900E-03 5.808E-12 9.810E-10 1.671E-09
 4.993E+15 3.139E-03 3.819E-12 9.788E-10 1.667E-09
 5.366E+15 3.374E-03 2.724E-12 9.765E-10 1.664E-09
 5.757E+15 3.620E-03 2.043E-12 9.742E-10 1.660E-09
 6.188E+15 3.891E-03 1.580E-12 9.717E-10 1.656E-09
 6.673E+15 4.196E-03 1.244E-12 9.688E-10 1.652E-09
 7.228E+15 4.545E-03 9.925E-13 9.656E-10 1.646E-09
 7.873E+15 4.950E-03 8.001E-13 9.619E-10 1.640E-09
 8.635E+15 5.430E-03 6.497E-13 9.575E-10 1.634E-09
 9.557E+15 6.009E-03 5.299E-13 9.524E-10 1.625E-09
 1.069E+16 6.720E-03 4.337E-13 9.461E-10 1.615E-09
 1.211E+16 7.612E-03 3.551E-13 9.385E-10 1.603E-09
 1.390E+16 8.743E-03 2.899E-13 9.291E-10 1.588E-09
 1.590E+16 1.000E-02 2.419E-13 9.188E-10 1.571E-09
 1.877E+16 1.180E-02 1.950E-13 9.047E-10 1.549E-09
 2.234E+16 1.405E-02 1.570E-13 8.880E-10 1.521E-09
 2.688E+16 1.690E-02 1.256E-13 8.680E-10 1.489E-09
 3.262E+16 2.051E-02 9.989E-14 8.443E-10 1.450E-09
 3.991E+16 2.510E-02 7.896E-14 8.165E-10 1.405E-09
 4.918E+16 3.093E-02 6.207E-14 7.845E-10 1.352E-09
 6.094E+16 3.832E-02 4.853E-14 7.479E-10 1.292E-09
 7.579E+16 4.766E-02 3.778E-14 7.068E-10 1.225E-09
 9.433E+16 5.932E-02 2.932E-14 6.617E-10 1.151E-09
 1.171E+17 7.360E-02 2.273E-14 6.131E-10 1.071E-09
 1.442E+17 9.067E-02 1.764E-14 5.625E-10 9.869E-10
 1.590E+17 1.000E-01 1.560E-14 5.369E-10 9.446E-10
 1.936E+17 1.218E-01 1.208E-14 4.845E-10 8.575E-10
 2.308E+17 1.451E-01 9.491E-15 4.357E-10 7.760E-10
 2.712E+17 1.706E-01 7.506E-15 3.896E-10 6.987E-10
 3.143E+17 1.977E-01 5.980E-15 3.471E-10 6.269E-10
 3.181E+17 2.000E-01 5.876E-15 3.437E-10 6.211E-10
 3.664E+17 2.304E-01 4.641E-15 3.030E-10 5.519E-10
 4.136E+17 2.601E-01 3.749E-15 2.688E-10 4.933E-10
 4.627E+17 2.909E-01 3.040E-15 2.380E-10 4.400E-10
 4.771E+17 3.000E-01 2.868E-15 2.297E-10 4.256E-10
 5.291E+17 3.327E-01 2.323E-15 2.025E-10 3.781E-10
 5.810E+17 3.653E-01 1.902E-15 1.789E-10 3.367E-10
 6.342E+17 3.988E-01 1.561E-15 1.578E-10 2.994E-10
 6.885E+17 4.329E-01 1.284E-15 1.391E-10 2.661E-10
 7.438E+17 4.677E-01 1.059E-15 1.225E-10 2.363E-10
 7.952E+17 5.000E-01 8.890E-16 1.089E-10 2.118E-10
 8.525E+17 5.360E-01 7.347E-16 9.571E-11 1.877E-10
 9.109E+17 5.728E-01 6.080E-16 8.397E-11 1.662E-10
 9.705E+17 6.103E-01 5.033E-16 7.354E-11 1.469E-10
 1.031E+18 6.486E-01 4.166E-16 6.427E-11 1.296E-10
 1.094E+18 6.878E-01 3.447E-16 5.603E-11 1.141E-10
 1.113E+18 7.000E-01 3.257E-16 5.370E-11 1.097E-10
 1.177E+18 7.401E-01 2.693E-16 4.670E-11 9.640E-11
 1.243E+18 7.818E-01 2.222E-16 4.041E-11 8.439E-11
 1.312E+18 8.248E-01 1.829E-16 3.482E-11 7.361E-11
 1.382E+18 8.692E-01 1.501E-16 2.985E-11 6.398E-11
 1.455E+18 9.150E-01 1.228E-16 2.544E-11 5.539E-11
 1.531E+18 9.625E-01 1.002E-16 2.155E-11 4.775E-11
 1.590E+18 1.000E+00 8.550E-17 1.889E-11 4.248E-11
 1.670E+18 1.050E+00 6.941E-17 1.582E-11 3.640E-11
 1.752E+18 1.102E+00 5.602E-17 1.312E-11 3.099E-11
 1.838E+18 1.156E+00 4.503E-17 1.076E-11 2.626E-11
 1.926E+18 1.211E+00 3.606E-17 8.725E-12 2.216E-11
 2.017E+18 1.268E+00 2.878E-17 6.978E-12 1.862E-11
