#   z(cm)      A_V      H2dis     COdis      Cion
 1.700E+12 1.069E-06 2.591E-10 1.000E-09 1.500E-09
 9.350E+13 5.880E-05 2.590E-10 9.998E-10 1.500E-09
 2.771E+14 1.743E-04 2.528E-10 9.995E-10 1.498E-09
 6.443E+14 4.052E-04 2.405E-10 9.988E-10 1.496E-09
 8.279E+14 5.207E-04 2.168E-10 9.984E-10 1.494E-09
 1.195E+15 7.516E-04 2.046E-10 9.977E-10 1.493E-09
 1.379E+15 8.671E-04 1.812E-10 9.974E-10 1.492E-09
 1.746E+15 1.098E-03 1.691E-10 9.967E-10 1.490E-09
 1.930E+15 1.213E-03 1.460E-10 9.963E-10 1.489E-09
 2.021E+15 1.271E-03 1.341E-10 9.962E-10 1.488E-09
 2.205E+15 1.387E-03 1.280E-10 9.958E-10 1.488E-09
 2.297E+15 1.444E-03 1.162E-10 9.956E-10 1.487E-09
 2.480E+15 1.560E-03 1.102E-10 9.953E-10 1.486E-09
 2.572E+15 1.618E-03 9.845E-11 9.951E-10 1.486E-09
 2.756E+15 1.733E-03 9.244E-11 9.948E-10 1.485E-09
 2.848E+15 1.791E-03 8.087E-11 9.946E-10 1.484E-09
 3.031E+15 1.906E-03 7.491E-11 9.943E-10 1.484E-09
 3.123E+15 1.964E-03 6.504E-11 9.941E-10 1.483E-09
 3.307E+15 2.079E-03 5.992E-11 9.937E-10 1.482E-09
 3.398E+15 2.137E-03 5.102E-11 9.936E-10 1.482E-09
 3.582E+15 2.253E-03 4.684E-11 9.932E-10 1.481E-09
 3.674E+15 2.310E-03 3.960E-11 9.930E-10 1.480E-09
 3.857E+15 2.426E-03 3.620E-11 9.927E-10 1.479E-09
 3.949E+15 2.484E-03 3.038E-11 9.925E-10 1.478E-09
 4.133E+15 2.599E-03 2.766E-11 9.922E-10 1.477E-09
 4.225E+15 2.657E-03 2.302E-11 9.920E-10 1.476E-09
 4.408E+15 2.772E-03 2.087E-11 9.917E-10 1.475E-09
 4.500E+15 2.830E-03 1.722E-11 9.915E-10 1.474E-09
 4.684E+15 2.945E-03 1.553E-11 9.911E-10 1.473E-09
 4.775E+15 3.003E-03 1.270E-11 9.910E-10 1.472E-09
 4.959E+15 3.119E-03 1.140E-11 9.906E-10 1.471E-09
 5.051E+15 3.176E-03 9.215E-12 9.905E-10 1.470E-09
 5.234E+15 3.292E-03 8.300E-12 9.901E-10 1.468E-09
 5.326E+15 3.350E-03 6.788E-12 9.899E-10 1.467E-09
 5.510E+15 3.465E-03 6.101E-12 9.896E-10 1.465E-09
 5.602E+15 3.523E-03 4.971E-12 9.894E-10 1.464E-09
 5.785E+15 3.638E-03 4.460E-12 9.891E-10 1.462E-09
 5.877E+15 3.696E-03 3.624E-12 9.889E-10 1.460E-09
 6.061E+15 3.811E-03 3.248E-12 9.886E-10 1.459E-09
 6.152E+15 3.869E-03 2.637E-12 9.884E-10 1.456E-09
 6.336E+15 3.985E-03 2.364E-12 9.880E-10 1.454E-09
 6.703E+15 4.216E-03 1.920E-12 9.873E-10 1.451E-09
 6.887E+15 4.331E-03 1.323E-12 9.870E-10 1.445E-09
 7.254E+15 4.562E-03 1.087E-12 9.863E-10 1.441E-09
 7.438E+15 4.677E-03 7.737E-13 9.860E-10 1.434E-09
 7.805E+15 4.908E-03 6.600E-13 9.853E-10 1.429E-09
 7.988E+15 5.024E-03 5.062E-13 9.849E-10 1.421E-09
 8.356E+15 5.255E-03 4.476E-13 9.843E-10 1.416E-09
 8.539E+15 5.370E-03 3.660E-13 9.839E-10 1.407E-09
 8.906E+15 5.601E-03 3.345E-13 9.832E-10 1.402E-09
 9.641E+15 6.063E-03 2.885E-13 9.819E-10 1.392E-09
 1.001E+16 6.294E-03 2.344E-13 9.812E-10 1.375E-09
 1.074E+16 6.756E-03 2.160E-13 9.798E-10 1.365E-09
 1.111E+16 6.987E-03 1.912E-13 9.791E-10 1.350E-09
 1.184E+16 7.449E-03 1.818E-13 9.778E-10 1.341E-09
 1.331E+16 8.372E-03 1.673E-13 9.750E-10 1.325E-09
 1.405E+16 8.834E-03 1.487E-13 9.737E-10 1.300E-09
 1.552E+16 9.758E-03 1.414E-13 9.710E-10 1.285E-09
 1.845E+16 1.161E-02 1.299E-13 9.497E-10 1.259E-09
 1.992E+16 1.253E-02 1.144E-13 9.086E-10 1.222E-09
 2.286E+16 1.438E-02 1.079E-13 8.887E-10 1.200E-09
 2.433E+16 1.530E-02 9.816E-14 8.630E-10 1.169E-09
 2.727E+16 1.715E-02 9.362E-14 8.488E-10 1.150E-09
 3.314E+16 2.084E-02 8.586E-14 8.241E-10 1.114E-09
 3.608E+16 2.269E-02 7.519E-14 7.981E-10 1.067E-09
 4.195E+16 2.639E-02 7.028E-14 7.815E-10 1.037E-09
 5.370E+16 3.377E-02 6.223E-14 7.530E-10 9.818E-10
 5.958E+16 3.747E-02 5.239E-14 7.319E-10 9.155E-10
 7.133E+16 4.486E-02 4.781E-14 7.122E-10 8.716E-10
 7.721E+16 4.855E-02 4.200E-14 6.997E-10 8.193E-10
 8.896E+16 5.594E-02 3.897E-14 6.826E-10 7.829E-10
 1.125E+17 7.072E-02 3.396E-14 6.499E-10 7.170E-10
 1.242E+17 7.811E-02 2.854E-14 6.299E-10 6.466E-10
 1.477E+17 9.289E-02 2.559E-14 5.993E-10 5.970E-10
 1.595E+17 1.003E-01 2.239E-14 5.793E-10 5.448E-10
 1.830E+17 1.151E-01 2.039E-14 5.504E-10 5.057E-10
 2.300E+17 1.446E-01 1.710E-14 4.964E-10 4.422E-10
 3.240E+17 2.037E-01 1.241E-14 4.027E-10 3.362E-10
 4.830E+17 3.037E-01 7.442E-15 2.784E-10 2.152E-10
 6.420E+17 4.037E-01 4.335E-15 1.843E-10 1.306E-10
 8.010E+17 5.037E-01 2.714E-15 1.237E-10 8.375E-11
 9.600E+17 6.037E-01 1.768E-15 8.409E-11 5.559E-11
 1.119E+18 7.037E-01 1.180E-15 5.763E-11 3.767E-11
 1.278E+18 8.037E-01 8.008E-16 3.971E-11 2.593E-11
 1.437E+18 9.037E-01 5.501E-16 2.746E-11 1.800E-11
 1.596E+18 1.004E+00 3.814E-16 1.902E-11 1.256E-11
 1.755E+18 1.104E+00 2.663E-16 1.317E-11 8.764E-12
 1.914E+18 1.204E+00 1.870E-16 9.115E-12 6.160E-12
 2.073E+18 1.304E+00 1.320E-16 6.292E-12 4.258E-12
 2.232E+18 1.404E+00 9.348E-17 4.320E-12 2.921E-12
 2.391E+18 1.504E+00 6.644E-17 2.944E-12 1.998E-12
 2.550E+18 1.604E+00 4.736E-17 1.987E-12 1.347E-12
 2.709E+18 1.704E+00 3.384E-17 1.322E-12 9.148E-13
 2.868E+18 1.804E+00 2.423E-17 8.662E-13 6.120E-13
 3.027E+18 1.904E+00 1.739E-17 5.589E-13 4.037E-13
 3.186E+18 2.004E+00 1.250E-17 3.558E-13 2.642E-13
 3.504E+18 2.204E+00 6.650E-18 1.658E-13 1.326E-13
 3.901E+18 2.454E+00 2.974E-18 5.546E-14 4.723E-14
 4.299E+18 2.704E+00 1.322E-18 1.736E-14 1.473E-14
 4.696E+18 2.954E+00 5.910E-19 5.583E-15 4.489E-15
 5.094E+18 3.204E+00 2.654E-19 1.812E-15 1.366E-15
 5.491E+18 3.454E+00 1.196E-19 5.893E-16 4.212E-16
 5.889E+18 3.704E+00 5.410E-20 1.923E-16 1.314E-16
 6.286E+18 3.954E+00 2.453E-20 6.264E-17 4.232E-17
 6.684E+18 4.204E+00 1.115E-20 2.042E-17 1.482E-17
 7.081E+18 4.454E+00 5.080E-21 6.766E-18 5.329E-18
 7.479E+18 4.704E+00 2.318E-21 2.013E-18 2.234E-18
 7.876E+18 4.954E+00 1.060E-21 6.899E-19 9.318E-19
 8.274E+18 5.203E+00 4.851E-22 2.535E-19 3.944E-19
 8.671E+18 5.453E+00 2.224E-22 9.720E-20 1.707E-19
 9.069E+18 5.703E+00 1.021E-22 3.837E-20 7.523E-20
 9.466E+18 5.953E+00 4.689E-23 1.546E-20 3.316E-20
 9.864E+18 6.203E+00 2.156E-23 6.335E-21 1.577E-20
 1.026E+19 6.453E+00 9.926E-24 2.628E-21 7.495E-21
 1.066E+19 6.703E+00 4.573E-24 1.101E-21 3.353E-21
 1.106E+19 6.953E+00 2.108E-24 4.655E-22 1.492E-21
 1.145E+19 7.203E+00 9.727E-25 1.982E-22 6.649E-22
 1.185E+19 7.453E+00 4.491E-25 8.489E-23 2.967E-22
 1.225E+19 7.703E+00 2.075E-25 3.656E-23 1.324E-22
 1.265E+19 7.953E+00 9.590E-26 1.582E-23 5.914E-23
 1.304E+19 8.203E+00 4.435E-26 6.872E-24 2.644E-23
 1.344E+19 8.453E+00 2.052E-26 2.997E-24 1.183E-23
 1.384E+19 8.703E+00 9.501E-27 1.311E-24 5.299E-24
 1.424E+19 8.953E+00 4.401E-27 5.753E-25 2.375E-24
 1.463E+19 9.203E+00 2.039E-27 2.531E-25 1.065E-24
 1.503E+19 9.453E+00 9.451E-28 1.116E-25 4.782E-25
 1.543E+19 9.703E+00 4.383E-28 4.936E-26 2.148E-25
 1.583E+19 9.953E+00 2.033E-28 2.187E-26 9.654E-26
 1.622E+19 1.020E+01 9.434E-29 9.705E-27 4.342E-26
 1.662E+19 1.045E+01 4.379E-29 4.328E-27 1.954E-26
 1.702E+19 1.070E+01 2.033E-29 1.984E-27 8.800E-27
 1.742E+19 1.095E+01 9.443E-30 9.100E-28 3.965E-27
 1.781E+19 1.120E+01 4.387E-30 4.174E-28 1.788E-27
 1.821E+19 1.145E+01 2.039E-30 1.915E-28 8.064E-28
 1.861E+19 1.170E+01 9.477E-31 8.788E-29 3.640E-28
 1.901E+19 1.195E+01 4.406E-31 4.034E-29 1.644E-28
 1.940E+19 1.220E+01 2.049E-31 1.852E-29 7.426E-29
 1.980E+19 1.245E+01 9.531E-32 8.502E-30 3.357E-29
 2.020E+19 1.270E+01 4.434E-32 3.905E-30 1.518E-29
 2.060E+19 1.295E+01 2.063E-32 1.794E-30 6.870E-30
 2.099E+19 1.320E+01 9.604E-33 8.241E-31 3.110E-30
 2.139E+19 1.345E+01 4.471E-33 3.787E-31 1.409E-30
 2.179E+19 1.370E+01 2.082E-33 1.740E-31 6.382E-31
 2.219E+19 1.395E+01 9.694E-34 8.000E-32 2.893E-31
 2.258E+19 1.420E+01 4.515E-34 3.678E-32 1.312E-31
 2.298E+19 1.445E+01 2.103E-34 1.691E-32 5.951E-32
