#			MODEL 5
#  PDR Model for Leiden Workshop - gas/dust temperature
#				May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)      T(gas)    T(dust)
  0.00000E+00  0.00000E+00  0.73364E+02  0.18746E+02
  0.10000E+07  0.17245E-10  0.73364E+02  0.18746E+02
  0.30000E+07  0.49664E-10  0.73364E+02  0.18746E+02
  0.69999E+07  0.11215E-09  0.73364E+02  0.18746E+02
  0.15000E+08  0.23313E-09  0.73364E+02  0.18746E+02
  0.30999E+08  0.46764E-09  0.73364E+02  0.18746E+02
  0.63000E+08  0.92226E-09  0.73364E+02  0.18746E+02
  0.12700E+09  0.18031E-08  0.73364E+02  0.18746E+02
  0.25500E+09  0.35087E-08  0.73364E+02  0.18746E+02
  0.51099E+09  0.68075E-08  0.73364E+02  0.18746E+02
  0.10230E+10  0.13182E-07  0.73364E+02  0.18746E+02
  0.20470E+10  0.25483E-07  0.73364E+02  0.18746E+02
  0.40950E+10  0.49193E-07  0.73364E+02  0.18746E+02
  0.81909E+10  0.94825E-07  0.73364E+02  0.18746E+02
  0.16383E+11  0.18252E-06  0.73364E+02  0.18746E+02
  0.32767E+11  0.35076E-06  0.73364E+02  0.18746E+02
  0.65534E+11  0.67294E-06  0.73364E+02  0.18746E+02
  0.13107E+12  0.12887E-05  0.73364E+02  0.18746E+02
  0.26214E+12  0.24631E-05  0.73364E+02  0.18746E+02
  0.52429E+12  0.46977E-05  0.73364E+02  0.18746E+02
  0.10486E+13  0.89382E-05  0.73364E+02  0.18746E+02
  0.20971E+13  0.16962E-04  0.73364E+02  0.18746E+02
  0.41944E+13  0.32095E-04  0.73365E+02  0.18746E+02
  0.83887E+13  0.60536E-04  0.73365E+02  0.18746E+02
  0.16777E+14  0.11377E-03  0.73367E+02  0.18745E+02
  0.33554E+14  0.21293E-03  0.73373E+02  0.18745E+02
  0.67107E+14  0.39669E-03  0.73396E+02  0.18743E+02
  0.13422E+15  0.73520E-03  0.73491E+02  0.18741E+02
  0.26844E+15  0.13545E-02  0.73795E+02  0.18736E+02
  0.44739E+15  0.21159E-02  0.73450E+02  0.18731E+02
  0.55477E+15  0.25501E-02  0.73302E+02  0.18728E+02
  0.76951E+15  0.33825E-02  0.73300E+02  0.18722E+02
  0.79635E+15  0.34838E-02  0.73307E+02  0.18721E+02
  0.85004E+15  0.36848E-02  0.73329E+02  0.18720E+02
  0.95742E+15  0.40807E-02  0.73405E+02  0.18717E+02
  0.10219E+16  0.43147E-02  0.73455E+02  0.18715E+02
  0.11507E+16  0.47756E-02  0.73532E+02  0.18712E+02
  0.14084E+16  0.56727E-02  0.73686E+02  0.18705E+02
  0.19238E+16  0.73875E-02  0.73987E+02  0.18693E+02
  0.29546E+16  0.10592E-01  0.74538E+02  0.18670E+02
  0.35729E+16  0.12410E-01  0.74922E+02  0.18657E+02
  0.48100E+16  0.15876E-01  0.75493E+02  0.18632E+02
  0.72841E+16  0.22319E-01  0.76427E+02  0.18586E+02
  0.12232E+17  0.33977E-01  0.77692E+02  0.18503E+02
  0.22127E+17  0.54550E-01  0.78839E+02  0.18356E+02
  0.41919E+17  0.90140E-01  0.78630E+02  0.18101E+02
  0.81502E+17  0.15090E+00  0.75368E+02  0.17668E+02
  0.13450E+18  0.22168E+00  0.69944E+02  0.17169E+02
  0.18750E+18  0.28584E+00  0.64614E+02  0.16732E+02
  0.24050E+18  0.34582E+00  0.59780E+02  0.16337E+02
  0.29350E+18  0.40279E+00  0.55484E+02  0.15972E+02
  0.34649E+18  0.45752E+00  0.51679E+02  0.15632E+02
  0.39950E+18  0.51043E+00  0.48310E+02  0.15311E+02
  0.45251E+18  0.56187E+00  0.45325E+02  0.15008E+02
  0.50550E+18  0.61210E+00  0.42670E+02  0.14719E+02
  0.55851E+18  0.66125E+00  0.40301E+02  0.14444E+02
  0.61149E+18  0.70951E+00  0.38179E+02  0.14180E+02
  0.66450E+18  0.75696E+00  0.36271E+02  0.13927E+02
  0.71751E+18  0.80372E+00  0.34550E+02  0.13684E+02
  0.77049E+18  0.84983E+00  0.32989E+02  0.13450E+02
  0.82351E+18  0.89537E+00  0.31570E+02  0.13224E+02
  0.87649E+18  0.94041E+00  0.30274E+02  0.13006E+02
  0.92950E+18  0.98497E+00  0.29086E+02  0.12796E+02
  0.98251E+18  0.10291E+01  0.27993E+02  0.12592E+02
  0.10355E+19  0.10729E+01  0.26984E+02  0.12396E+02
  0.10885E+19  0.11162E+01  0.26048E+02  0.12205E+02
  0.11415E+19  0.11593E+01  0.25179E+02  0.12021E+02
  0.11945E+19  0.12020E+01  0.24366E+02  0.11843E+02
  0.12475E+19  0.12445E+01  0.23605E+02  0.11670E+02
  0.13005E+19  0.12866E+01  0.22889E+02  0.11503E+02
  0.13535E+19  0.13285E+01  0.22213E+02  0.11341E+02
  0.14065E+19  0.13702E+01  0.21570E+02  0.11184E+02
  0.14595E+19  0.14117E+01  0.20958E+02  0.11033E+02
  0.15125E+19  0.14529E+01  0.20371E+02  0.10886E+02
  0.15655E+19  0.14939E+01  0.19806E+02  0.10744E+02
  0.16185E+19  0.15348E+01  0.19258E+02  0.10606E+02
  0.16715E+19  0.15754E+01  0.18726E+02  0.10473E+02
  0.17245E+19  0.16158E+01  0.18205E+02  0.10345E+02
  0.17775E+19  0.16562E+01  0.17693E+02  0.10220E+02
  0.18305E+19  0.16963E+01  0.17188E+02  0.10100E+02
  0.18835E+19  0.17364E+01  0.16687E+02  0.99847E+01
  0.19365E+19  0.17762E+01  0.16189E+02  0.98730E+01
  0.19895E+19  0.18160E+01  0.15695E+02  0.97653E+01
  0.20425E+19  0.18556E+01  0.15203E+02  0.96616E+01
  0.20955E+19  0.18952E+01  0.14714E+02  0.95617E+01
  0.21485E+19  0.19345E+01  0.14230E+02  0.94656E+01
  0.22015E+19  0.19737E+01  0.13755E+02  0.93732E+01
  0.22545E+19  0.20129E+01  0.13294E+02  0.92844E+01
  0.23075E+19  0.20519E+01  0.12848E+02  0.91993E+01
  0.23605E+19  0.20909E+01  0.12423E+02  0.91176E+01
  0.24135E+19  0.21296E+01  0.12021E+02  0.90393E+01
  0.24665E+19  0.21684E+01  0.11646E+02  0.89643E+01
  0.25195E+19  0.22070E+01  0.11299E+02  0.88926E+01
  0.25725E+19  0.22457E+01  0.10982E+02  0.88240E+01
  0.26255E+19  0.22841E+01  0.10694E+02  0.87586E+01
  0.26785E+19  0.23224E+01  0.10434E+02  0.86961E+01
  0.27315E+19  0.23608E+01  0.10199E+02  0.86366E+01
  0.27845E+19  0.23990E+01  0.99884E+01  0.85799E+01
  0.28375E+19  0.24372E+01  0.98006E+01  0.85259E+01
  0.28905E+19  0.24753E+01  0.96330E+01  0.84746E+01
  0.29435E+19  0.25133E+01  0.94837E+01  0.84258E+01
  0.29965E+19  0.25513E+01  0.93509E+01  0.83795E+01
  0.30495E+19  0.25892E+01  0.92330E+01  0.83356E+01
  0.31026E+19  0.26270E+01  0.91285E+01  0.82940E+01
  0.31554E+19  0.26647E+01  0.90359E+01  0.82546E+01
  0.32085E+19  0.27024E+01  0.89540E+01  0.82173E+01
  0.33146E+19  0.27777E+01  0.88192E+01  0.81489E+01
  0.35266E+19  0.29275E+01  0.86365E+01  0.80335E+01
  0.39506E+19  0.32247E+01  0.84941E+01  0.78715E+01
