#depth	A_V(point)	T(gas)	T(dust)
5.58E+11	6.98E-07	6.15E+01	2.00E+01
3.35E+12	3.49E-06	6.15E+01	2.00E+01
1.45E+13	1.47E-05	6.15E+01	2.00E+01
5.92E+13	5.93E-05	6.15E+01	2.00E+01
1.41E+14	1.17E-04	6.15E+01	2.00E+01
2.48E+14	1.93E-04	6.15E+01	2.00E+01
3.87E+14	2.91E-04	6.15E+01	2.00E+01
5.67E+14	4.19E-04	6.15E+01	2.00E+01
8.02E+14	5.85E-04	6.15E+01	2.00E+01
1.11E+15	8.00E-04	6.15E+01	2.00E+01
1.49E+15	1.07E-03	6.15E+01	2.00E+01
1.91E+15	1.32E-03	6.15E+01	2.00E+01
2.26E+15	1.51E-03	6.15E+01	2.00E+01
2.52E+15	1.65E-03	6.15E+01	2.00E+01
2.73E+15	1.77E-03	6.15E+01	2.00E+01
2.95E+15	1.92E-03	6.15E+01	2.00E+01
3.20E+15	2.09E-03	6.15E+01	2.00E+01
3.48E+15	2.27E-03	6.15E+01	2.00E+01
3.75E+15	2.42E-03	6.15E+01	2.00E+01
3.96E+15	2.53E-03	6.15E+01	2.00E+01
4.13E+15	2.63E-03	6.15E+01	2.00E+01
4.29E+15	2.73E-03	6.15E+01	2.00E+01
4.47E+15	2.85E-03	6.15E+01	2.00E+01
4.67E+15	2.98E-03	6.15E+01	2.00E+01
4.86E+15	3.10E-03	6.15E+01	2.00E+01
5.03E+15	3.20E-03	6.14E+01	2.00E+01
5.17E+15	3.28E-03	6.14E+01	2.00E+01
5.30E+15	3.36E-03	6.15E+01	2.00E+01
5.44E+15	3.45E-03	6.15E+01	2.00E+01
5.59E+15	3.54E-03	6.15E+01	2.00E+01
5.74E+15	3.64E-03	6.14E+01	2.00E+01
5.88E+15	3.72E-03	6.14E+01	2.00E+01
6.00E+15	3.79E-03	6.14E+01	2.00E+01
6.11E+15	3.86E-03	6.14E+01	2.00E+01
6.23E+15	3.93E-03	6.14E+01	2.00E+01
6.35E+15	4.01E-03	6.14E+01	2.00E+01
6.48E+15	4.09E-03	6.13E+01	2.00E+01
6.60E+15	4.17E-03	6.14E+01	2.00E+01
6.71E+15	4.23E-03	6.14E+01	2.00E+01
6.82E+15	4.30E-03	6.14E+01	2.00E+01
6.93E+15	4.37E-03	6.14E+01	2.00E+01
7.04E+15	4.44E-03	6.14E+01	1.99E+01
7.17E+15	4.52E-03	6.14E+01	1.99E+01
7.29E+15	4.60E-03	6.14E+01	1.99E+01
7.41E+15	4.67E-03	6.13E+01	1.99E+01
7.53E+15	4.75E-03	6.14E+01	1.99E+01
7.66E+15	4.83E-03	6.14E+01	1.99E+01
7.79E+15	4.92E-03	6.14E+01	1.99E+01
7.94E+15	5.01E-03	6.14E+01	1.99E+01
8.09E+15	5.11E-03	6.14E+01	1.99E+01
8.25E+15	5.21E-03	6.14E+01	1.99E+01
8.42E+15	5.32E-03	6.14E+01	1.99E+01
8.60E+15	5.44E-03	6.15E+01	1.99E+01
8.80E+15	5.57E-03	6.15E+01	1.99E+01
9.03E+15	5.72E-03	6.15E+01	1.99E+01
9.28E+15	5.89E-03	6.14E+01	1.99E+01
9.55E+15	6.06E-03	6.14E+01	1.99E+01
9.85E+15	6.26E-03	6.15E+01	1.99E+01
1.02E+16	6.48E-03	6.15E+01	1.99E+01
1.05E+16	6.72E-03	6.15E+01	1.99E+01
1.10E+16	7.00E-03	6.15E+01	1.99E+01
1.14E+16	7.31E-03	6.16E+01	1.99E+01
1.20E+16	7.66E-03	6.16E+01	1.99E+01
1.25E+16	8.03E-03	6.16E+01	1.99E+01
1.32E+16	8.46E-03	6.17E+01	1.99E+01
1.39E+16	8.94E-03	6.17E+01	1.99E+01
1.47E+16	9.48E-03	6.17E+01	1.99E+01
1.56E+16	1.01E-02	6.18E+01	1.99E+01
1.67E+16	1.08E-02	6.18E+01	1.99E+01
1.78E+16	1.15E-02	6.19E+01	1.99E+01
1.91E+16	1.24E-02	6.21E+01	1.99E+01
2.05E+16	1.33E-02	6.22E+01	1.99E+01
2.21E+16	1.44E-02	6.23E+01	1.99E+01
2.40E+16	1.56E-02	6.24E+01	1.99E+01
2.61E+16	1.70E-02	6.25E+01	1.99E+01
2.85E+16	1.86E-02	6.26E+01	1.99E+01
3.12E+16	2.05E-02	6.28E+01	1.98E+01
3.44E+16	2.25E-02	6.30E+01	1.98E+01
3.78E+16	2.48E-02	6.31E+01	1.98E+01
4.16E+16	2.72E-02	6.33E+01	1.98E+01
4.57E+16	3.00E-02	6.34E+01	1.98E+01
5.03E+16	3.30E-02	6.37E+01	1.98E+01
5.53E+16	3.63E-02	6.40E+01	1.97E+01
6.09E+16	3.99E-02	6.42E+01	1.97E+01
6.69E+16	4.39E-02	6.43E+01	1.97E+01
7.36E+16	4.83E-02	6.45E+01	1.96E+01
8.10E+16	5.31E-02	6.47E+01	1.96E+01
8.91E+16	5.84E-02	6.49E+01	1.96E+01
9.80E+16	6.42E-02	6.51E+01	1.95E+01
1.08E+17	7.07E-02	6.52E+01	1.95E+01
