#     R         A_V     T_gas    T_dust  
#    [cm]                [K]       [K]   
# ---------------------------------------
 0.000E+00 0.000E+00 9.806E+01 1.871E+01
 1.591E+14 1.000E-04 9.804E+01 1.871E+01
 1.691E+14 1.064E-04 9.804E+01 1.871E+01
 1.798E+14 1.131E-04 9.804E+01 1.871E+01
 1.912E+14 1.202E-04 9.804E+01 1.871E+01
 2.033E+14 1.278E-04 9.804E+01 1.871E+01
 2.162E+14 1.359E-04 9.804E+01 1.871E+01
 2.298E+14 1.445E-04 9.804E+01 1.871E+01
 2.444E+14 1.537E-04 9.803E+01 1.871E+01
 2.598E+14 1.634E-04 9.803E+01 1.871E+01
 2.763E+14 1.737E-04 9.803E+01 1.871E+01
 2.937E+14 1.847E-04 9.803E+01 1.871E+01
 3.123E+14 1.964E-04 9.803E+01 1.871E+01
 3.321E+14 2.088E-04 9.803E+01 1.871E+01
 3.531E+14 2.220E-04 9.802E+01 1.871E+01
 3.754E+14 2.361E-04 9.802E+01 1.871E+01
 3.992E+14 2.510E-04 9.802E+01 1.871E+01
 4.244E+14 2.669E-04 9.802E+01 1.871E+01
 4.512E+14 2.838E-04 9.801E+01 1.871E+01
 4.798E+14 3.017E-04 9.801E+01 1.871E+01
 5.102E+14 3.208E-04 9.801E+01 1.871E+01
 5.424E+14 3.411E-04 9.800E+01 1.871E+01
 5.767E+14 3.627E-04 9.800E+01 1.871E+01
 6.132E+14 3.856E-04 9.800E+01 1.871E+01
 6.520E+14 4.100E-04 9.799E+01 1.871E+01
 6.932E+14 4.360E-04 9.799E+01 1.871E+01
 7.371E+14 4.636E-04 9.798E+01 1.871E+01
 7.837E+14 4.929E-04 9.798E+01 1.871E+01
 8.333E+14 5.241E-04 9.797E+01 1.871E+01
 8.860E+14 5.572E-04 9.797E+01 1.871E+01
 9.421E+14 5.925E-04 9.796E+01 1.871E+01
 1.002E+15 6.300E-04 9.795E+01 1.871E+01
 1.065E+15 6.698E-04 9.795E+01 1.871E+01
 1.132E+15 7.122E-04 9.794E+01 1.871E+01
 1.204E+15 7.572E-04 9.793E+01 1.871E+01
 1.280E+15 8.051E-04 9.792E+01 1.871E+01
 1.361E+15 8.560E-04 9.791E+01 1.871E+01
 1.447E+15 9.102E-04 9.790E+01 1.871E+01
 1.539E+15 9.677E-04 9.789E+01 1.871E+01
 1.636E+15 1.029E-03 9.788E+01 1.871E+01
 1.740E+15 1.094E-03 9.787E+01 1.871E+01
 1.850E+15 1.163E-03 9.785E+01 1.870E+01
 1.967E+15 1.237E-03 9.784E+01 1.870E+01
 2.091E+15 1.315E-03 9.782E+01 1.870E+01
 2.223E+15 1.398E-03 9.780E+01 1.870E+01
 2.364E+15 1.487E-03 9.778E+01 1.870E+01
 2.514E+15 1.581E-03 9.776E+01 1.870E+01
 2.673E+15 1.681E-03 9.774E+01 1.870E+01
 2.842E+15 1.787E-03 9.771E+01 1.870E+01
 3.021E+15 1.900E-03 9.767E+01 1.870E+01
 3.212E+15 2.020E-03 9.763E+01 1.870E+01
 3.416E+15 2.148E-03 9.758E+01 1.870E+01
 3.632E+15 2.284E-03 9.752E+01 1.870E+01
 3.862E+15 2.429E-03 9.744E+01 1.870E+01
 4.106E+15 2.582E-03 9.734E+01 1.870E+01
 4.366E+15 2.745E-03 9.722E+01 1.869E+01
 4.642E+15 2.919E-03 9.706E+01 1.869E+01
 4.935E+15 3.104E-03 9.687E+01 1.869E+01
 5.248E+15 3.300E-03 9.666E+01 1.869E+01
 5.580E+15 3.509E-03 9.645E+01 1.869E+01
 5.932E+15 3.731E-03 9.626E+01 1.869E+01
 6.308E+15 3.967E-03 9.608E+01 1.869E+01
 6.707E+15 4.218E-03 9.593E+01 1.868E+01
 7.131E+15 4.485E-03 9.579E+01 1.868E+01
 7.582E+15 4.768E-03 9.567E+01 1.868E+01
 8.062E+15 5.070E-03 9.556E+01 1.868E+01
 8.572E+15 5.391E-03 9.547E+01 1.868E+01
 9.114E+15 5.732E-03 9.537E+01 1.867E+01
 9.690E+15 6.094E-03 9.529E+01 1.867E+01
 1.030E+16 6.479E-03 9.521E+01 1.867E+01
 1.096E+16 6.889E-03 9.514E+01 1.867E+01
 1.165E+16 7.325E-03 9.507E+01 1.866E+01
 1.238E+16 7.789E-03 9.501E+01 1.866E+01
 1.317E+16 8.281E-03 9.495E+01 1.866E+01
 1.400E+16 8.805E-03 9.489E+01 1.865E+01
 1.489E+16 9.362E-03 9.483E+01 1.865E+01
 1.583E+16 9.955E-03 9.478E+01 1.865E+01
 1.683E+16 1.058E-02 9.472E+01 1.864E+01
 1.790E+16 1.125E-02 9.467E+01 1.864E+01
 1.903E+16 1.197E-02 9.462E+01 1.863E+01
 2.023E+16 1.272E-02 9.457E+01 1.863E+01
 2.151E+16 1.353E-02 9.452E+01 1.862E+01
 2.287E+16 1.438E-02 9.447E+01 1.862E+01
 2.432E+16 1.529E-02 9.442E+01 1.861E+01
 2.586E+16 1.626E-02 9.437E+01 1.860E+01
 2.749E+16 1.729E-02 9.432E+01 1.860E+01
 2.923E+16 1.838E-02 9.426E+01 1.859E+01
 3.108E+16 1.955E-02 9.420E+01 1.858E+01
 3.304E+16 2.078E-02 9.414E+01 1.857E+01
 3.514E+16 2.210E-02 9.408E+01 1.857E+01
 3.736E+16 2.349E-02 9.401E+01 1.856E+01
 3.972E+16 2.498E-02 9.394E+01 1.855E+01
 4.223E+16 2.656E-02 9.386E+01 1.854E+01
 4.490E+16 2.824E-02 9.377E+01 1.852E+01
 4.775E+16 3.003E-02 9.368E+01 1.851E+01
 5.077E+16 3.193E-02 9.357E+01 1.850E+01
 5.398E+16 3.395E-02 9.346E+01 1.849E+01
 5.739E+16 3.609E-02 9.333E+01 1.847E+01
 6.102E+16 3.838E-02 9.320E+01 1.846E+01
 6.488E+16 4.080E-02 9.305E+01 1.844E+01
 6.899E+16 4.339E-02 9.288E+01 1.842E+01
 7.335E+16 4.613E-02 9.270E+01 1.841E+01
 7.799E+16 4.905E-02 9.250E+01 1.839E+01
