#z Av T Tdust
 4.770E+10 3.000E-08 7.156E+01 1.683E+01
 6.398E+10 4.024E-08 7.164E+01 1.683E+01
 8.581E+10 5.397E-08 7.170E+01 1.683E+01
 1.151E+11 7.238E-08 7.192E+01 1.683E+01
 1.544E+11 9.708E-08 7.191E+01 1.683E+01
 2.070E+11 1.302E-07 7.191E+01 1.683E+01
 2.777E+11 1.746E-07 7.191E+01 1.683E+01
 3.724E+11 2.342E-07 7.191E+01 1.683E+01
 4.995E+11 3.142E-07 7.191E+01 1.683E+01
 6.700E+11 4.214E-07 7.191E+01 1.683E+01
 8.986E+11 5.652E-07 7.191E+01 1.683E+01
 1.205E+12 7.580E-07 7.191E+01 1.683E+01
 1.617E+12 1.017E-06 7.191E+01 1.683E+01
 2.168E+12 1.364E-06 7.191E+01 1.683E+01
 2.908E+12 1.829E-06 7.191E+01 1.683E+01
 3.900E+12 2.453E-06 7.191E+01 1.683E+01
 5.231E+12 3.290E-06 7.191E+01 1.683E+01
 7.017E+12 4.413E-06 7.191E+01 1.683E+01
 9.411E+12 5.919E-06 7.191E+01 1.683E+01
 1.262E+13 7.939E-06 7.191E+01 1.683E+01
 1.693E+13 1.065E-05 7.191E+01 1.683E+01
 2.271E+13 1.428E-05 7.191E+01 1.683E+01
 3.046E+13 1.915E-05 7.191E+01 1.683E+01
 4.085E+13 2.569E-05 7.191E+01 1.683E+01
 5.479E+13 3.446E-05 7.191E+01 1.683E+01
 7.348E+13 4.621E-05 7.191E+01 1.683E+01
 9.856E+13 6.199E-05 7.191E+01 1.683E+01
 1.322E+14 8.314E-05 7.191E+01 1.683E+01
 1.773E+14 1.115E-04 7.191E+01 1.683E+01
 2.378E+14 1.496E-04 7.191E+01 1.683E+01
 3.189E+14 2.006E-04 7.191E+01 1.683E+01
 4.278E+14 2.690E-04 7.191E+01 1.683E+01
 5.738E+14 3.609E-04 7.191E+01 1.683E+01
 7.695E+14 4.840E-04 7.191E+01 1.683E+01
 1.032E+15 6.491E-04 7.191E+01 1.683E+01
 1.384E+15 8.707E-04 7.143E+01 1.682E+01
 1.857E+15 1.168E-03 7.161E+01 1.682E+01
 2.490E+15 1.566E-03 7.163E+01 1.682E+01
 3.340E+15 2.101E-03 7.142E+01 1.682E+01
 4.480E+15 2.818E-03 7.158E+01 1.681E+01
 6.009E+15 3.779E-03 7.141E+01 1.681E+01
 8.059E+15 5.069E-03 7.147E+01 1.680E+01
 1.081E+16 6.798E-03 7.130E+01 1.679E+01
 1.450E+16 9.118E-03 7.136E+01 1.677E+01
 1.944E+16 1.223E-02 7.158E+01 1.676E+01
 2.608E+16 1.640E-02 7.175E+01 1.673E+01
 3.498E+16 2.200E-02 7.244E+01 1.670E+01
 4.692E+16 2.951E-02 7.316E+01 1.665E+01
 6.138E+16 3.861E-02 7.438E+01 1.660E+01
 7.585E+16 4.771E-02 7.612E+01 1.655E+01
 9.032E+16 5.681E-02 7.790E+01 1.649E+01
 1.048E+17 6.591E-02 7.920E+01 1.644E+01
 1.193E+17 7.501E-02 8.000E+01 1.639E+01
 1.337E+17 8.411E-02 8.133E+01 1.633E+01
 1.482E+17 9.321E-02 8.215E+01 1.628E+01
 1.627E+17 1.023E-01 8.242E+01 1.623E+01
 1.771E+17 1.114E-01 8.325E+01 1.618E+01
 1.916E+17 1.205E-01 8.353E+01 1.613E+01
 2.061E+17 1.296E-01 8.437E+01 1.607E+01
 2.205E+17 1.387E-01 8.444E+01 1.602E+01
 2.350E+17 1.478E-01 8.470E+01 1.597E+01
 2.495E+17 1.569E-01 8.491E+01 1.592E+01
