#    z(cm)   A_V_eff      T_gas     T_dust 
 0.000E+00 0.000E+00 7.335E+01 1.875E+01
 1.000E+06 1.725E-11 7.335E+01 1.875E+01
 3.000E+06 4.968E-11 7.335E+01 1.875E+01
 7.000E+06 1.122E-10 7.335E+01 1.875E+01
 1.500E+07 2.332E-10 7.335E+01 1.875E+01
 3.100E+07 4.678E-10 7.335E+01 1.875E+01
 6.300E+07 9.226E-10 7.335E+01 1.875E+01
 1.270E+08 1.804E-09 7.335E+01 1.875E+01
 2.550E+08 3.510E-09 7.335E+01 1.875E+01
 5.110E+08 6.810E-09 7.335E+01 1.875E+01
 1.023E+09 1.319E-08 7.335E+01 1.875E+01
 2.047E+09 2.549E-08 7.335E+01 1.875E+01
 4.095E+09 4.921E-08 7.335E+01 1.875E+01
 8.191E+09 9.486E-08 7.335E+01 1.875E+01
 1.638E+10 1.826E-07 7.335E+01 1.875E+01
 3.277E+10 3.509E-07 7.335E+01 1.875E+01
 6.553E+10 6.732E-07 7.335E+01 1.875E+01
 1.311E+11 1.289E-06 7.335E+01 1.875E+01
 2.621E+11 2.464E-06 7.335E+01 1.875E+01
 5.243E+11 4.699E-06 7.335E+01 1.875E+01
 1.049E+12 8.941E-06 7.335E+01 1.875E+01
 2.097E+12 1.697E-05 7.335E+01 1.875E+01
 4.194E+12 3.211E-05 7.335E+01 1.875E+01
 8.389E+12 6.056E-05 7.335E+01 1.875E+01
 1.678E+13 1.138E-04 7.336E+01 1.875E+01
 3.355E+13 2.130E-04 7.336E+01 1.874E+01
 6.711E+13 3.968E-04 7.339E+01 1.874E+01
 1.342E+14 7.354E-04 7.348E+01 1.874E+01
 2.684E+14 1.355E-03 7.380E+01 1.874E+01
 3.490E+14 1.705E-03 7.366E+01 1.873E+01
 4.563E+14 2.153E-03 7.338E+01 1.873E+01
 5.995E+14 2.728E-03 7.329E+01 1.873E+01
 8.858E+14 3.819E-03 7.341E+01 1.872E+01
 9.336E+14 3.995E-03 7.344E+01 1.872E+01
 1.029E+15 4.342E-03 7.349E+01 1.871E+01
 1.220E+15 5.021E-03 7.360E+01 1.871E+01
 1.602E+15 6.329E-03 7.383E+01 1.870E+01
 2.365E+15 8.794E-03 7.426E+01 1.868E+01
 3.892E+15 1.333E-02 7.510E+01 1.865E+01
 5.928E+15 1.886E-02 7.606E+01 1.861E+01
 1.000E+16 2.889E-02 7.731E+01 1.854E+01
 1.815E+16 4.661E-02 7.856E+01 1.841E+01
 3.443E+16 7.732E-02 7.892E+01 1.820E+01
 6.701E+16 1.298E-01 7.680E+01 1.782E+01
 1.200E+17 2.032E-01 7.147E+01 1.730E+01
