#z_(cm)  Av  T_gas  T_dust
 7.952E+10 5.000E-08 5.920E+01 1.547E+01
 1.590E+11 1.000E-07 5.920E+01 1.547E+01
 1.590E+12 1.000E-06 5.920E+01 1.547E+01
 1.590E+13 1.000E-05 5.920E+01 1.547E+01
 1.590E+14 1.000E-04 5.918E+01 1.547E+01
 1.590E+15 1.000E-03 5.901E+01 1.545E+01
 2.391E+15 1.503E-03 5.892E+01 1.544E+01
 2.837E+15 1.784E-03 5.887E+01 1.544E+01
 3.083E+15 1.939E-03 5.884E+01 1.544E+01
 3.436E+15 2.161E-03 5.882E+01 1.543E+01
 3.820E+15 2.402E-03 5.880E+01 1.543E+01
 4.215E+15 2.650E-03 5.878E+01 1.542E+01
 4.612E+15 2.900E-03 5.877E+01 1.542E+01
 4.993E+15 3.139E-03 5.875E+01 1.541E+01
 5.366E+15 3.374E-03 5.875E+01 1.541E+01
 5.757E+15 3.620E-03 5.876E+01 1.541E+01
 6.188E+15 3.891E-03 5.878E+01 1.540E+01
 6.673E+15 4.196E-03 5.880E+01 1.540E+01
 7.228E+15 4.545E-03 5.882E+01 1.539E+01
 7.873E+15 4.950E-03 5.885E+01 1.538E+01
 8.635E+15 5.430E-03 5.888E+01 1.538E+01
 9.557E+15 6.009E-03 5.890E+01 1.537E+01
 1.069E+16 6.720E-03 5.891E+01 1.535E+01
 1.211E+16 7.612E-03 5.892E+01 1.534E+01
 1.390E+16 8.743E-03 5.892E+01 1.532E+01
 1.590E+16 1.000E-02 5.891E+01 1.530E+01
 1.877E+16 1.180E-02 5.889E+01 1.527E+01
 2.234E+16 1.405E-02 5.887E+01 1.524E+01
 2.688E+16 1.690E-02 5.885E+01 1.520E+01
 3.262E+16 2.051E-02 5.884E+01 1.515E+01
 3.991E+16 2.510E-02 5.882E+01 1.508E+01
 4.918E+16 3.093E-02 5.879E+01 1.501E+01
 6.094E+16 3.832E-02 5.875E+01 1.492E+01
 7.579E+16 4.766E-02 5.866E+01 1.481E+01
 9.433E+16 5.932E-02 5.849E+01 1.468E+01
 1.171E+17 7.360E-02 5.821E+01 1.454E+01
 1.442E+17 9.067E-02 5.778E+01 1.438E+01
 1.590E+17 1.000E-01 5.750E+01 1.430E+01
 1.936E+17 1.218E-01 5.677E+01 1.412E+01
 2.308E+17 1.451E-01 5.589E+01 1.394E+01
 2.712E+17 1.706E-01 5.486E+01 1.375E+01
 3.143E+17 1.977E-01 5.373E+01 1.356E+01
 3.181E+17 2.000E-01 5.362E+01 1.355E+01
 3.664E+17 2.304E-01 5.226E+01 1.335E+01
 4.136E+17 2.601E-01 5.094E+01 1.317E+01
 4.627E+17 2.909E-01 4.956E+01 1.298E+01
 4.771E+17 3.000E-01 4.916E+01 1.293E+01
 5.291E+17 3.327E-01 4.774E+01 1.274E+01
 5.810E+17 3.653E-01 4.637E+01 1.257E+01
 6.342E+17 3.988E-01 4.500E+01 1.239E+01
 6.885E+17 4.329E-01 4.367E+01 1.222E+01
 7.438E+17 4.677E-01 4.236E+01 1.205E+01
 7.952E+17 5.000E-01 4.121E+01 1.190E+01
 8.525E+17 5.360E-01 3.997E+01 1.173E+01
 9.109E+17 5.728E-01 3.878E+01 1.157E+01
 9.705E+17 6.103E-01 3.763E+01 1.141E+01
 1.031E+18 6.486E-01 3.651E+01 1.125E+01
 1.094E+18 6.878E-01 3.542E+01 1.110E+01
 1.113E+18 7.000E-01 3.510E+01 1.105E+01
 1.177E+18 7.401E-01 3.407E+01 1.090E+01
 1.243E+18 7.818E-01 3.306E+01 1.074E+01
 1.312E+18 8.248E-01 3.208E+01 1.059E+01
 1.382E+18 8.692E-01 3.113E+01 1.043E+01
 1.455E+18 9.150E-01 3.020E+01 1.028E+01
 1.531E+18 9.625E-01 2.929E+01 1.013E+01
 1.590E+18 1.000E+00 2.862E+01 1.001E+01
 1.670E+18 1.050E+00 2.776E+01 9.860E+00
 1.752E+18 1.102E+00 2.691E+01 9.708E+00
 1.838E+18 1.156E+00 2.609E+01 9.558E+00
 1.926E+18 1.211E+00 2.528E+01 9.409E+00
 2.017E+18 1.268E+00 2.449E+01 9.262E+00
 2.110E+18 1.327E+00 2.371E+01 9.118E+00
 2.205E+18 1.386E+00 2.295E+01 8.978E+00
 2.301E+18 1.447E+00 2.219E+01 8.842E+00
 2.399E+18 1.509E+00 2.143E+01 8.710E+00
 2.500E+18 1.572E+00 2.066E+01 8.581E+00
 2.605E+18 1.638E+00 1.986E+01 8.453E+00
 2.717E+18 1.709E+00 1.900E+01 8.324E+00
 2.837E+18 1.784E+00 1.806E+01 8.194E+00
 2.966E+18 1.865E+00 1.706E+01 8.064E+00
 3.108E+18 1.954E+00 1.596E+01 7.931E+00
 3.181E+18 2.000E+00 1.541E+01 7.866E+00
 3.353E+18 2.108E+00 1.417E+01 7.724E+00
 3.558E+18 2.237E+00 1.290E+01 7.573E+00
 3.820E+18 2.402E+00 1.160E+01 7.406E+00
 4.179E+18 2.628E+00 1.034E+01 7.217E+00
 4.677E+18 2.941E+00 9.234E+00 7.022E+00
 4.771E+18 3.000E+00 9.076E+00 6.992E+00
 5.294E+18 3.329E+00 8.341E+00 6.858E+00
 5.551E+18 3.490E+00 8.031E+00 6.810E+00
 5.948E+18 3.740E+00 7.598E+00 6.751E+00
 6.129E+18 3.854E+00 7.426E+00 6.729E+00
 6.435E+18 4.046E+00 7.196E+00 6.699E+00
 6.741E+18 4.239E+00 7.084E+00 6.675E+00
 6.882E+18 4.327E+00 7.083E+00 6.666E+00
 6.934E+18 4.360E+00 7.093E+00 6.663E+00
 6.973E+18 4.385E+00 7.103E+00 6.661E+00
 7.026E+18 4.418E+00 7.221E+00 6.658E+00
 7.027E+18 4.419E+00 7.224E+00 6.658E+00
