#   z(cm)      A_V      T_gas     T_dust
 1.700E+12 1.069E-06 1.786E+02 2.095E+01
 9.350E+13 5.880E-05 1.832E+02 2.095E+01
 2.771E+14 1.743E-04 1.833E+02 2.095E+01
 6.443E+14 4.052E-04 1.832E+02 2.095E+01
 8.279E+14 5.207E-04 1.830E+02 2.095E+01
 1.195E+15 7.516E-04 1.829E+02 2.094E+01
 1.379E+15 8.671E-04 1.828E+02 2.094E+01
 1.746E+15 1.098E-03 1.826E+02 2.094E+01
 1.930E+15 1.213E-03 1.824E+02 2.094E+01
 2.021E+15 1.271E-03 1.823E+02 2.094E+01
 2.205E+15 1.387E-03 1.822E+02 2.094E+01
 2.297E+15 1.444E-03 1.821E+02 2.094E+01
 2.480E+15 1.560E-03 1.819E+02 2.094E+01
 2.572E+15 1.618E-03 1.818E+02 2.094E+01
 2.756E+15 1.733E-03 1.816E+02 2.094E+01
 2.848E+15 1.791E-03 1.814E+02 2.094E+01
 3.031E+15 1.906E-03 1.812E+02 2.094E+01
 3.123E+15 1.964E-03 1.810E+02 2.094E+01
 3.307E+15 2.079E-03 1.808E+02 2.093E+01
 3.398E+15 2.137E-03 1.804E+02 2.093E+01
 3.582E+15 2.253E-03 1.801E+02 2.093E+01
 3.674E+15 2.310E-03 1.796E+02 2.093E+01
 3.857E+15 2.426E-03 1.793E+02 2.093E+01
 3.949E+15 2.484E-03 1.787E+02 2.093E+01
 4.133E+15 2.599E-03 1.783E+02 2.093E+01
 4.225E+15 2.657E-03 1.776E+02 2.093E+01
 4.408E+15 2.772E-03 1.772E+02 2.093E+01
 4.500E+15 2.830E-03 1.764E+02 2.093E+01
 4.684E+15 2.945E-03 1.759E+02 2.093E+01
 4.775E+15 3.003E-03 1.750E+02 2.093E+01
 4.959E+15 3.119E-03 1.745E+02 2.093E+01
 5.051E+15 3.176E-03 1.736E+02 2.093E+01
 5.234E+15 3.292E-03 1.731E+02 2.093E+01
 5.326E+15 3.350E-03 1.722E+02 2.092E+01
 5.510E+15 3.465E-03 1.718E+02 2.092E+01
 5.602E+15 3.523E-03 1.710E+02 2.092E+01
 5.785E+15 3.638E-03 1.705E+02 2.092E+01
 5.877E+15 3.696E-03 1.698E+02 2.092E+01
 6.061E+15 3.811E-03 1.695E+02 2.092E+01
 6.152E+15 3.869E-03 1.689E+02 2.092E+01
